id,pred
2018_1305_1328,0.44649476608281913
2018_1305_1335,0.75137510929246409
2018_1305_1344,0.36975442976529227
2018_1305_1345,0.24464634712514755
2018_1305_1347,0.87265607267180034
2018_1305_1348,0.51261748976488863
2018_1305_1355,0.5991126861732563
2018_1305_1361,0.46401578888973327
2018_1305_1371,0.38067396018151012
2018_1305_1372,0.70651090225452884
2018_1305_1382,0.49659197581445158
2018_1305_1393,0.39166930539537281
2018_1305_1395,0.39647042560083656
2018_1305_1397,0.30960624108879875
2018_1305_1400,0.41741511192475822
2018_1305_1401,0.42618385772198053
2018_1305_1403,0.34369462783062443
2018_1305_1411,0.914759311436809
2018_1305_1420,0.82247444958417437
2018_1305_1422,0.66722518580347234
2018_1305_1437,0.13095191059069433
2018_1305_1438,0.13927254134864109
2018_1305_1439,0.35412510962149679
2018_1305_1452,0.23743546143824057
2018_1305_1455,0.37635715951873683
2018_1305_1460,0.76855952381213766
2018_1305_1462,0.24787721351434056
2018_1308_1314,0.26201035606867173
2018_1308_1326,0.36570997644668235
2018_1308_1328,0.40456355877662264
2018_1308_1335,0.71795037922652793
2018_1308_1344,0.33072391522104005
2018_1308_1345,0.21433089892854973
2018_1308_1347,0.85233176375719522
2018_1308_1348,0.46974660336364082
2018_1308_1355,0.55727920330158054
2018_1308_1361,0.4216927356817245
2018_1308_1371,0.34111466009208691
2018_1308_1372,0.66970605073053469
2018_1308_1382,0.45381339987031344
2018_1308_1393,0.35161609343449163
2018_1308_1395,0.35621373317344662
2018_1308_1397,0.27416291719981667
2018_1308_1400,0.37635792800209866
2018_1308_1401,0.38483390964832143
2018_1308_1403,0.30607899596932953
2018_1308_1411,0.90038770292359993
2018_1308_1420,0.79601321990363605
2018_1308_1422,0.6280871325338776
2018_1308_1437,0.11262433850013809
2018_1308_1438,0.11994116426871704
2018_1308_1439,0.31591741436011866
2018_1308_1452,0.20776777569858407
2018_1308_1455,0.33700235570162818
2018_1308_1460,0.73663527406019913
2018_1308_1462,0.21727657261052602
2018_1314_1326,0.61380970683966385
2018_1314_1328,0.65193023436919328
2018_1314_1335,0.875265288941385
2018_1314_1344,0.57666744407751103
2018_1314_1345,0.42922980432296798
2018_1314_1347,0.94086786259143496
2018_1314_1348,0.70947978105652121
2018_1314_1355,0.77628511756152141
2018_1314_1361,0.66778679873702051
2018_1314_1371,0.58799659786948433
2018_1314_1372,0.84824167340727796
2018_1314_1382,0.69608967904392971
2018_1314_1393,0.59918667132063619
2018_1314_1395,0.6040058759906759
2018_1314_1397,0.51010296177366088
2018_1314_1400,0.6245683736961769
2018_1314_1401,0.63296082745401616
2018_1314_1403,0.54872129029334071
2018_1314_1411,0.96141565616388713
2018_1314_1420,0.91494618078113288
2018_1314_1422,0.82317957738124148
2018_1314_1437,0.25918858782021137
2018_1314_1438,0.2730967969032555
2018_1314_1439,0.56006419656189566
2018_1314_1452,0.41960060692704282
2018_1314_1455,0.58354396532247765
2018_1314_1460,0.88519505301114687
2018_1314_1462,0.43349935131838846
2018_1326_1328,0.53815706433912447
2018_1326_1335,0.81362348844550647
2018_1326_1344,0.45871885011983615
2018_1326_1345,0.31873241202636449
2018_1326_1347,0.90824724500037679
2018_1326_1348,0.60306436609914127
2018_1326_1355,0.6834210429322769
2018_1326_1361,0.55566405806062846
2018_1326_1371,0.47030511890071758
2018_1326_1372,0.77665303758635917
2018_1326_1382,0.58762038469832611
2018_1326_1393,0.48187503456888547
2018_1326_1395,0.48689688258793073
2018_1326_1397,0.39312584295926356
2018_1326_1400,0.50859300758840242
2018_1326_1401,0.51757548846998247
2018_1326_1403,0.43067357569421238
2018_1326_1411,0.93940026977571389
2018_1326_1420,0.87000149671158333
2018_1326_1422,0.74334560910227787
2018_1326_1437,0.17875590259165497
2018_1326_1438,0.18945181850065695
2018_1326_1439,0.44196612546880032
2018_1326_1452,0.31023472313641698
2018_1326_1455,0.46573625423490339
2018_1326_1460,0.82749322628872291
2018_1326_1462,0.32252391772553268
2018_1328_1335,0.78451790100792096
2018_1328_1344,0.4141007333883755
2018_1328_1345,0.28067001940762926
2018_1328_1347,0.89195634619843145
2018_1328_1348,0.5589033428138499
2018_1328_1355,0.642906390337871
2018_1328_1361,0.51050988121567686
2018_1328_1371,0.42544583046905027
2018_1328_1372,0.74359341304338999
2018_1328_1382,0.54304308002715473
2018_1328_1393,0.43682225332978686
2018_1328_1395,0.44177491418007853
2018_1328_1397,0.35075345549690473
2018_1328_1400,0.46327578686854742
2018_1328_1401,0.47222702885758583
2018_1328_1403,0.3868338213476723
2018_1328_1411,0.92820341143411189
2018_1328_1420,0.84805600980614648
2018_1328_1422,0.70721442918989696
2018_1328_1437,0.15363949785336906
2018_1328_1438,0.16313108994598291
2018_1328_1439,0.39778000755091047
2018_1328_1452,0.27278078904375613
2018_1328_1455,0.42096641952943792
2018_1328_1460,0.80002124355512849
2018_1328_1462,0.284197630283615
2018_1335_1344,0.16201817262949447
2018_1335_1345,0.096442757314028515
2018_1335_1347,0.69309579293386281
2018_1335_1348,0.25739798715731355
2018_1335_1355,0.32998605623528854
2018_1335_1361,0.22197332768425759
2018_1335_1371,0.16844249393844957
2018_1335_1372,0.44237732911832828
2018_1335_1382,0.24533491806191454
2018_1335_1393,0.17504031235149387
2018_1335_1395,0.1779628090649148
2018_1335_1397,0.1287587687766194
2018_1335_1400,0.1910176666447776
2018_1335_1401,0.19663567818337402
2018_1335_1403,0.1471802624311257
2018_1335_1411,0.77957040264261757
2018_1335_1420,0.60424524104442257
2018_1335_1422,0.39786812368613789
2018_1335_1437,0.047309194020833112
2018_1335_1438,0.050624794451153976
2018_1335_1439,0.1530375554540423
2018_1335_1452,0.093061949283080647
2018_1335_1455,0.16588774015467189
2018_1335_1460,0.52252919545060461
2018_1335_1462,0.097970260030800116
2018_1344_1345,0.37278714915141009
2018_1344_1347,0.92633744773073712
2018_1344_1348,0.65871536745537906
2018_1344_1355,0.73279764603871966
2018_1344_1361,0.61370378279635329
2018_1344_1371,0.53006504336223881
2018_1344_1372,0.81541575809448452
2018_1344_1382,0.64415902850275386
2018_1344_1393,0.54160191156046522
2018_1344_1395,0.54658956403760506
2018_1344_1397,0.45143688215196709
2018_1344_1400,0.56800110010901617
2018_1344_1401,0.57680125068347365
2018_1344_1403,0.49005665778982743
2018_1344_1411,0.95167507144256736
2018_1344_1420,0.89475857094267841
2018_1344_1422,0.78629837931624524
2018_1344_1437,0.21661982074776365
2018_1344_1438,0.2289497232457316
2018_1344_1439,0.50153461298132196
2018_1344_1452,0.36361750617180477
2018_1344_1455,0.52549157184510553
2018_1344_1460,0.85903394443769587
2018_1344_1462,0.3768659633554079
2018_1345_1347,0.95436100880006758
2018_1345_1348,0.76244120892370204
2018_1345_1355,0.82015513913575211
2018_1345_1361,0.72540711798830615
2018_1345_1371,0.65224929814734289
2018_1345_1372,0.88017914754174797
2018_1345_1382,0.75063414938424811
2018_1345_1393,0.66269534394049445
2018_1345_1395,0.66717509846489276
2018_1345_1397,0.57778051812826248
2018_1345_1400,0.68616179825471324
2018_1345_1401,0.69385228984313696
2018_1345_1403,0.61508950291923847
2018_1345_1411,0.97036774602475606
2018_1345_1420,0.93393899365672028
2018_1345_1422,0.85951785061854169
2018_1345_1437,0.31498003897844817
2018_1345_1438,0.33054623074272671
2018_1345_1439,0.62590153840007801
2018_1345_1452,0.48721236208479202
2018_1345_1455,0.64807545560732815
2018_1345_1460,0.9101791966807915
2018_1345_1462,0.50141587575729685
2018_1347_1348,0.14029947040385615
2018_1347_1355,0.18823552951574218
2018_1347_1361,0.11842067122304201
2018_1347_1371,0.087067826030008511
2018_1347_1372,0.27194288627858909
2018_1347_1382,0.13274329359162929
2018_1347_1393,0.090826377456446061
2018_1347_1395,0.092500483178411419
2018_1347_1397,0.065055502828519018
2018_1347_1400,0.10004908767337151
2018_1347_1401,0.10333337156538291
2018_1347_1403,0.075149113235752685
2018_1347_1411,0.62478221761463115
2018_1347_1420,0.41822050162159241
2018_1347_1422,0.23728472594492545
2018_1347_1437,0.02284632024276978
2018_1347_1438,0.02449154808110976
2018_1347_1439,0.078403341226824574
2018_1347_1452,0.046085447524101819
2018_1347_1455,0.085620197248710284
2018_1347_1460,0.34004576621304028
2018_1347_1462,0.048649008389497372
2018_1348_1355,0.59560485288608023
2018_1348_1361,0.46039054858211781
2018_1348_1371,0.37724156500843664
2018_1348_1372,0.70347770457446357
2018_1348_1382,0.492946299149571
2018_1348_1393,0.38819991184432479
2018_1348_1395,0.39298597738462926
2018_1348_1397,0.30649751669494374
2018_1348_1400,0.41387281857350888
2018_1348_1401,0.42262113211978392
2018_1348_1403,0.34041239243046806
2018_1348_1411,0.91361519909779909
2018_1348_1420,0.82033495844888527
2018_1348_1422,0.66397907569355208
2018_1348_1437,0.12930107302746796
2018_1348_1438,0.13753341043659306
2018_1348_1439,0.35079650613103541
2018_1348_1452,0.23480493764130816
2018_1348_1455,0.37294024903243617
2018_1348_1460,0.76595516351142601
2018_1348_1462,0.24516819927512246
2018_1355_1361,0.36253818512975078
2018_1355_1371,0.2876413656226583
2018_1355_1372,0.61261548542873501
2018_1355_1382,0.39321672691032827
2018_1355_1393,0.29723923462062685
2018_1355_1395,0.30145643383207144
2018_1355_1397,0.22756020222941487
2018_1355_1400,0.32004344544593211
2018_1355_1401,0.32791803147004073
2018_1355_1403,0.25596429174124369
2018_1355_1411,0.87577379034070335
2018_1355_1420,0.75269252817705246
2018_1355_1422,0.56843850592137657
2018_1355_1437,0.090072768608205456
2018_1355_1438,0.096083132344882416
2018_1355_1439,0.26480657095697269
2018_1355_1452,0.16981065965785613
2018_1355_1455,0.28389594707106336
2018_1355_1460,0.68568374564222634
2018_1355_1462,0.17797254185828904
2018_1361_1371,0.40494902202656546
2018_1361_1372,0.72716790588889202
2018_1361_1382,0.52202832954765443
2018_1361_1393,0.41617436156430221
2018_1361_1395,0.42106794954297211
2018_1361_1397,0.33177717633280679
2018_1361_1400,0.4423596442102109
2018_1361_1401,0.45124652459322445
2018_1361_1403,0.36700897700022894
2018_1361_1411,0.92236944903041185
2018_1361_1420,0.83685419898315228
2018_1361_1422,0.68943180335841048
2018_1361_1437,0.14297888434287986
2018_1361_1438,0.15193010582551547
2018_1361_1439,0.37773977339037434
2018_1361_1452,0.2563572817287717
2018_1361_1455,0.40053497364698631
2018_1361_1460,0.78617105077516647
2018_1361_1462,0.26733943556407547
2018_1371_1372,0.79825396189575537
2018_1371_1382,0.61852367479407699
2018_1371_1393,0.51415077513348018
2018_1371_1395,0.51917194346639772
2018_1371_1397,0.42432543468344053
2018_1371_1400,0.54079046360535021
2018_1371_1401,0.54970548182941781
2018_1371_1403,0.46258167758583946
2018_1371_1411,0.94634848051367204
2018_1371_1420,0.8839235815051173
2018_1371_1422,0.76720227694237297
2018_1371_1437,0.19850740698240887
2018_1371_1438,0.21008283399582262
2018_1371_1439,0.47401429299634024
2018_1371_1452,0.33852543211403119
2018_1371_1455,0.49796994526252558
2018_1371_1460,0.8451574675650716
2018_1371_1462,0.35136442952086233
2018_1372_1382,0.29694246138598679
2018_1372_1393,0.21609515391010448
2018_1372_1395,0.2195207085349512
2018_1372_1397,0.16107802354579337
2018_1372_1400,0.23475354125182446
2018_1372_1401,0.24127423100636569
2018_1372_1403,0.18315139374479383
2018_1372_1411,0.82126096105621671
2018_1372_1420,0.66483920946888309
2018_1372_1422,0.46192225256020647
2018_1372_1437,0.060606270230988413
2018_1372_1438,0.064790401164845135
2018_1372_1439,0.19012108507509107
2018_1372_1452,0.11763083276390918
2018_1372_1455,0.20533019646182449
2018_1372_1460,0.58708485528594601
2018_1372_1462,0.12365828400774614
2018_1382_1393,0.39774532491348802
2018_1382_1395,0.40257163704854182
2018_1382_1397,0.31506855000149836
2018_1382_1400,0.42361240783972676
2018_1382_1401,0.43241471163325673
2018_1382_1403,0.34945393498276511
2018_1382_1411,0.9167215813778874
2018_1382_1420,0.82615741822527311
2018_1382_1422,0.67284784370935236
2018_1382_1437,0.13387345592855382
2018_1382_1438,0.14234931382809979
2018_1382_1439,0.3599633371532871
2018_1382_1452,0.24207092946160769
2018_1382_1455,0.38234493669606773
2018_1382_1460,0.77305238067303028
2018_1382_1462,0.25264899634335181
2018_1393_1395,0.49516423620170413
2018_1393_1397,0.40104547223470022
2018_1393_1400,0.51685766554464019
2018_1393_1401,0.52582992156805997
2018_1393_1403,0.43880268967678548
2018_1393_1411,0.94125632626440336
2018_1393_1420,0.87369732639912212
2018_1393_1422,0.74960589667859301
2018_1393_1437,0.1836639502693036
2018_1393_1438,0.19458395808469187
2018_1393_1439,0.4501398618542849
2018_1393_1452,0.31735772390973394
2018_1393_1455,0.47397620921172756
2018_1393_1460,0.83216442010073632
2018_1393_1462,0.32979417087858143
2018_1395_1397,0.4005946161965831
2018_1395_1400,0.51638886199692458
2018_1395_1401,0.52536182916757557
2018_1395_1403,0.4383404512343958
2018_1395_1411,0.94115243955142436
2018_1395_1420,0.87349002156866495
2018_1395_1422,0.74925337020868887
2018_1395_1437,0.18338265258580544
2018_1395_1438,0.19428991601851908
2018_1395_1439,0.44967525014421306
2018_1395_1452,0.31695116408392809
2018_1395_1455,0.47350818124634786
2018_1395_1460,0.83190206158588031
2018_1395_1462,0.3293793663202238
2018_1397_1400,0.62039908436823166
2018_1397_1401,0.62882935127617368
2018_1397_1403,0.54432422877235509
2018_1397_1411,0.96075209266372885
2018_1397_1420,0.91355530388133932
2018_1397_1422,0.82058232225483252
2018_1397_1437,0.255796536957417
2018_1397_1438,0.26958896538680588
2018_1397_1439,0.55568816459469184
2018_1397_1452,0.41528606848424654
2018_1397_1455,0.57922601886347447
2018_1397_1460,0.8833796709724806
2018_1397_1462,0.42914756963413692
2018_1400_1401,0.5082546514773747
2018_1400_1403,0.42155021507236468
2018_1400_1411,0.9372412021352543
2018_1400_1420,0.86572329123641167
2018_1400_1422,0.73616325160564278
2018_1400_1437,0.17334429860145584
2018_1400_1438,0.18378887485272966
2018_1400_1439,0.43278539278387285
2018_1400_1452,0.30230797396593545
2018_1400_1455,0.45646565104416725
2018_1400_1460,0.82210214205134402
2018_1400_1462,0.31442630459620291
2018_1401_1403,0.40411626924964872
2018_1401_1411,0.93287482061377602
2018_1401_1420,0.85713956372529332
2018_1401_1422,0.72195729485753768
2018_1401_1437,0.16327786416524825
2018_1401_1438,0.17324301635354622
2018_1401_1439,0.41522032990503488
2018_1401_1452,0.28735569925026616
2018_1401_1455,0.43868280377734126
2018_1401_1460,0.81133758883708063
2018_1401_1462,0.29913163217771455
2018_1403_1411,0.95268008339424437
2018_1403_1420,0.89681893718993255
2018_1403_1422,0.78998373053353266
2018_1403_1437,0.22038872294052092
2018_1403_1438,0.23286937969438914
2018_1403_1439,0.50705208962383286
2018_1403_1452,0.36874011903277693
2018_1403_1455,0.53099185067861154
2018_1403_1460,0.86168559505300313
2018_1403_1462,0.38206316494469172
2018_1411_1420,0.2981628275223549
2018_1411_1422,0.15530259897400489
2018_1411_1437,0.013628997455286229
2018_1411_1438,0.014620391336239713
2018_1411_1439,0.047869656500465818
2018_1411_1452,0.027758669118169266
2018_1411_1455,0.05243586534582767
2018_1411_1460,0.23342543784015979
2018_1411_1462,0.029334129363144279
2018_1420_1422,0.30101451828421844
2018_1420_1437,0.031349627545764203
2018_1420_1438,0.033586155245169835
2018_1420_1439,0.10535526356615776
2018_1420_1452,0.062683406212634019
2018_1420_1455,0.11474410300051219
2018_1420_1460,0.41631050911813983
2018_1420_1462,0.066106265913738138
2018_1422_1437,0.068658959368446348
2018_1422_1438,0.073355618766381414
2018_1422_1439,0.21150771563565351
2018_1422_1452,0.13219408635561414
2018_1422_1455,0.22794615746367808
2018_1422_1460,0.61899618062425954
2018_1422_1462,0.13885033768748378
2018_1437_1438,0.51322996419264144
2018_1437_1439,0.78131086083421641
2018_1437_1452,0.66984543830358301
2018_1437_1455,0.79725703490789501
2018_1437_1460,0.95582740060711069
2018_1437_1462,0.68228903306029709
2018_1438_1439,0.77334742645636223
2018_1438_1452,0.65959149538456363
2018_1438_1455,0.78971798929741255
2018_1438_1460,0.95384346026309152
2018_1438_1462,0.67223245501329942
2018_1439_1452,0.36435216731117692
2018_1439_1455,0.52628281616848338
2018_1439_1460,0.85941779870948087
2018_1439_1462,0.3776115089060974
2018_1452_1455,0.67045448571687083
2018_1452_1460,0.91799983026411525
2018_1452_1462,0.52630432199944854
2018_1455_1460,0.84225823093781838
2018_1455_1462,0.3463699628700907
2018_1460_1462,0.087616502494685777
