NC State beats Rhode Island: 0.544959
NC State beats S Dakota St: 0.760704
NC State beats San Diego St: 0.640674
Seton Hall beats NC State: 0.550959
NC State beats SF Austin: 0.831019
NC State beats St Bonaventure: 0.529795
Syracuse beats NC State: 0.537380
TCU beats NC State: 0.529088
Tennessee beats NC State: 0.634476
Texas beats NC State: 0.512496
NC State beats Texas A&M: 0.503379
Texas Tech beats NC State: 0.594595
NC State beats TX Southern: 0.959967
NC State beats UMBC: 0.910444
NC State beats UNC Greensboro: 0.810353
Villanova beats NC State: 0.753723
Virginia beats NC State: 0.744486
Virginia Tech beats NC State: 0.585092
West Virginia beats NC State: 0.724175
Wichita St beats NC State: 0.582060
NC State beats Wright St: 0.879177
Xavier beats NC State: 0.705018
Nevada beats New Mexico St: 0.674223
North Carolina beats Nevada: 0.673668
Ohio St beats Nevada: 0.560353
Oklahoma beats Nevada: 0.512612
Nevada beats Penn: 0.847489
Providence beats Nevada: 0.620678
Purdue beats Nevada: 0.739421
Nevada beats Radford: 0.925196
Nevada beats Rhode Island: 0.504759
Nevada beats S Dakota St: 0.730124
Nevada beats San Diego St: 0.602765
Seton Hall beats Nevada: 0.590452
Nevada beats SF Austin: 0.807146
St Bonaventure beats Nevada: 0.510491
Syracuse beats Nevada: 0.577151
TCU beats Nevada: 0.569000
Tennessee beats Nevada: 0.671010
Texas beats Nevada: 0.552625
Texas A&M beats Nevada: 0.536877
Texas Tech beats Nevada: 0.632808
Nevada beats TX Southern: 0.953287
Nevada beats UMBC: 0.896394
Nevada beats UNC Greensboro: 0.784319
Villanova beats Nevada: 0.782426
Virginia beats Nevada: 0.773942
Virginia Tech beats Nevada: 0.623634
West Virginia beats Nevada: 0.755203
Wichita St beats Nevada: 0.620701
Nevada beats Wright St: 0.860970
Xavier beats Nevada: 0.737419
North Carolina beats New Mexico St: 0.806569
Ohio St beats New Mexico St: 0.720238
Oklahoma beats New Mexico St: 0.679943
New Mexico St beats Penn: 0.733410
Providence beats New Mexico St: 0.767719
Purdue beats New Mexico St: 0.851449
New Mexico St beats Radford: 0.859613
Rhode Island beats New Mexico St: 0.664634
New Mexico St beats S Dakota St: 0.572536
San Diego St beats New Mexico St: 0.571028
Seton Hall beats New Mexico St: 0.744385
New Mexico St beats SF Austin: 0.674481
St Bonaventure beats New Mexico St: 0.678092
Syracuse beats New Mexico St: 0.733829
TCU beats New Mexico St: 0.727271
Tennessee beats New Mexico St: 0.804680
Texas beats New Mexico St: 0.713886
Texas A&M beats New Mexico St: 0.700740
Texas Tech beats New Mexico St: 0.776838
New Mexico St beats TX Southern: 0.909936
New Mexico St beats UMBC: 0.810726
New Mexico St beats UNC Greensboro: 0.642898
Villanova beats New Mexico St: 0.878991
Virginia beats New Mexico St: 0.873665
Virginia Tech beats New Mexico St: 0.769954
West Virginia beats New Mexico St: 0.861715
Wichita St beats New Mexico St: 0.767737
New Mexico St beats Wright St: 0.754048
Xavier beats New Mexico St: 0.850133
North Carolina beats Ohio St: 0.628374
North Carolina beats Oklahoma: 0.672031
North Carolina beats Penn: 0.922933
North Carolina beats Providence: 0.568422
Purdue beats North Carolina: 0.568350
North Carolina beats Radford: 0.963840
North Carolina beats Rhode Island: 0.687160
North Carolina beats S Dakota St: 0.853597
North Carolina beats San Diego St: 0.765817
North Carolina beats Seton Hall: 0.599170
North Carolina beats SF Austin: 0.900197
North Carolina beats St Bonaventure: 0.673899
North Carolina beats Syracuse: 0.612243
North Carolina beats TCU: 0.620122
North Carolina beats Tennessee: 0.513768
North Carolina beats Texas: 0.635656
North Carolina beats Texas A&M: 0.650234
North Carolina beats Texas Tech: 0.555658
North Carolina beats TX Southern: 0.977768
North Carolina beats UMBC: 0.949099
North Carolina beats UNC Greensboro: 0.886840
Villanova beats North Carolina: 0.625279
Virginia beats North Carolina: 0.613694
North Carolina beats Virginia Tech: 0.565334
West Virginia beats North Carolina: 0.588729
North Carolina beats Wichita St: 0.568398
North Carolina beats Wright St: 0.930294
Xavier beats North Carolina: 0.565805
Ohio St beats Oklahoma: 0.551521
Ohio St beats Penn: 0.877860
Providence beats Ohio St: 0.558518
Purdue beats Ohio St: 0.686905
Ohio St beats Radford: 0.941166
Ohio St beats Rhode Island: 0.568641
Ohio St beats S Dakota St: 0.777737
Ohio St beats San Diego St: 0.662460
Seton Hall beats Ohio St: 0.527114
Ohio St beats SF Austin: 0.844073
Ohio St beats St Bonaventure: 0.553620
Syracuse beats Ohio St: 0.513451
TCU beats Ohio St: 0.505124
Tennessee beats Ohio St: 0.611942
Ohio St beats Texas: 0.511496
Ohio St beats Texas A&M: 0.527348
Texas Tech beats Ohio St: 0.571264
Ohio St beats TX Southern: 0.963497
Ohio St beats UMBC: 0.917968
Ohio St beats UNC Greensboro: 0.824667
Villanova beats Ohio St: 0.735476
Virginia beats Ohio St: 0.725803
Virginia Tech beats Ohio St: 0.561617
West Virginia beats Ohio St: 0.704596
Wichita St beats Ohio St: 0.558543
Ohio St beats Wright St: 0.889008
Xavier beats Ohio St: 0.684671
Oklahoma beats Penn: 0.862247
Providence beats Oklahoma: 0.592277
Purdue beats Oklahoma: 0.715841
Oklahoma beats Radford: 0.933029
Oklahoma beats Rhode Island: 0.534464
Oklahoma beats S Dakota St: 0.752929
Oklahoma beats San Diego St: 0.630891
Seton Hall beats Oklahoma: 0.561387
Oklahoma beats SF Austin: 0.825003
Oklahoma beats St Bonaventure: 0.519259
Syracuse beats Oklahoma: 0.547865
TCU beats Oklahoma: 0.539600
Tennessee beats Oklahoma: 0.644217
Texas beats Oklahoma: 0.523044
Texas A&M beats Oklahoma: 0.507183
Texas Tech beats Oklahoma: 0.604737
Oklahoma beats TX Southern: 0.958311
Oklahoma beats UMBC: 0.906939
Oklahoma beats UNC Greensboro: 0.803775
Villanova beats Oklahoma: 0.761481
Virginia beats Oklahoma: 0.752440
Virginia Tech beats Oklahoma: 0.595310
West Virginia beats Oklahoma: 0.732533
Wichita St beats Oklahoma: 0.592301
Oklahoma beats Wright St: 0.874617
Xavier beats Oklahoma: 0.713728
Providence beats Penn: 0.897443
Purdue beats Penn: 0.938177
Penn beats Radford: 0.698134
Rhode Island beats Penn: 0.839925
S Dakota St beats Penn: 0.664063
San Diego St beats Penn: 0.778975
Seton Hall beats Penn: 0.885192
SF Austin beats Penn: 0.560978
St Bonaventure beats Penn: 0.847958
Syracuse beats Penn: 0.879510
TCU beats Penn: 0.875934
Tennessee beats Penn: 0.916020
Texas beats Penn: 0.868526
Texas A&M beats Penn: 0.861103
Texas Tech beats Penn: 0.902119
Penn beats TX Southern: 0.792358
Penn beats UMBC: 0.618003
UNC Greensboro beats Penn: 0.595245
Villanova beats Penn: 0.950573
Virginia beats Penn: 0.948212
Virginia Tech beats Penn: 0.898595
West Virginia beats Penn: 0.942852
Wichita St beats Penn: 0.897452
Penn beats Wright St: 0.536600
Xavier beats Penn: 0.937573
Purdue beats Providence: 0.646848
Providence beats Radford: 0.950400
Providence beats Rhode Island: 0.612252
Providence beats S Dakota St: 0.807369
Providence beats San Diego St: 0.701563
Providence beats Seton Hall: 0.517971
Providence beats SF Austin: 0.866380
Providence beats St Bonaventure: 0.597674
Providence beats Syracuse: 0.531623
Providence beats TCU: 0.539909
Tennessee beats Providence: 0.568322
Providence beats Texas: 0.556376
Providence beats Texas A&M: 0.571990
Texas Tech beats Providence: 0.526608
Providence beats TX Southern: 0.969340
Providence beats UMBC: 0.930574
Providence beats UNC Greensboro: 0.849255
Villanova beats Providence: 0.698909
Virginia beats Providence: 0.688466
Virginia Tech beats Providence: 0.516806
West Virginia beats Providence: 0.665701
Wichita St beats Providence: 0.513690
Providence beats Wright St: 0.905605
Xavier beats Providence: 0.644477
Purdue beats Radford: 0.971726
Purdue beats Rhode Island: 0.739051
Purdue beats S Dakota St: 0.882598
Purdue beats San Diego St: 0.808301
Purdue beats Seton Hall: 0.658400
Purdue beats SF Austin: 0.920823
Purdue beats St Bonaventure: 0.727116
Purdue beats Syracuse: 0.670604
Purdue beats TCU: 0.677921
Purdue beats Tennessee: 0.576703
Purdue beats Texas: 0.692264
Purdue beats Texas A&M: 0.705626
Purdue beats Texas Tech: 0.617211
Purdue beats TX Southern: 0.982671
Purdue beats UMBC: 0.960067
Purdue beats UNC Greensboro: 0.909950
Villanova beats Purdue: 0.564108
Virginia beats Purdue: 0.551986
Purdue beats Virginia Tech: 0.626448
West Virginia beats Purdue: 0.526113
Purdue beats Wichita St: 0.629363
Purdue beats Wright St: 0.945079
Xavier beats Purdue: 0.502647
Rhode Island beats Radford: 0.922820
S Dakota St beats Radford: 0.818330
San Diego St beats Radford: 0.889272
Seton Hall beats Radford: 0.946148
SF Austin beats Radford: 0.744360
St Bonaventure beats Radford: 0.927054
Syracuse beats Radford: 0.943290
TCU beats Radford: 0.941481
Tennessee beats Radford: 0.961324
Texas beats Radford: 0.937708
Texas A&M beats Radford: 0.933894
Texas Tech beats Radford: 0.954549
Radford beats TX Southern: 0.626112
UMBC beats Radford: 0.584809
UNC Greensboro beats Radford: 0.770177
Villanova beats Radford: 0.977691
Virginia beats Radford: 0.976593
Virginia Tech beats Radford: 0.952814
West Virginia beats Radford: 0.974090
Wichita St beats Radford: 0.952250
Wright St beats Radford: 0.663060
Xavier beats Radford: 0.971610
Rhode Island beats S Dakota St: 0.715619
Rhode Island beats San Diego St: 0.585303
Seton Hall beats Rhode Island: 0.607843
Rhode Island beats SF Austin: 0.795622
St Bonaventure beats Rhode Island: 0.528566
Syracuse beats Rhode Island: 0.594719
TCU beats Rhode Island: 0.586664
Tennessee beats Rhode Island: 0.686795
Texas beats Rhode Island: 0.570454
Texas A&M beats Rhode Island: 0.554827
Texas Tech beats Rhode Island: 0.649469
Rhode Island beats TX Southern: 0.949955
Rhode Island beats UMBC: 0.889472
Rhode Island beats UNC Greensboro: 0.771816
Villanova beats Rhode Island: 0.794502
Virginia beats Rhode Island: 0.786361
Virginia Tech beats Rhode Island: 0.640474
West Virginia beats Rhode Island: 0.768342
Wichita St beats Rhode Island: 0.637596
Rhode Island beats Wright St: 0.852072
Xavier beats Rhode Island: 0.751199
San Diego St beats S Dakota St: 0.625513
Seton Hall beats S Dakota St: 0.785136
S Dakota St beats SF Austin: 0.622825
St Bonaventure beats S Dakota St: 0.725515
Syracuse beats S Dakota St: 0.775757
TCU beats S Dakota St: 0.769908
Tennessee beats S Dakota St: 0.837912
Texas beats S Dakota St: 0.757918
Texas A&M beats S Dakota St: 0.746076
Texas Tech beats S Dakota St: 0.813710
S Dakota St beats TX Southern: 0.889524
S Dakota St beats UMBC: 0.773428
S Dakota St beats UNC Greensboro: 0.589282
Villanova beats S Dakota St: 0.901133
Virginia beats S Dakota St: 0.896667
Virginia Tech beats S Dakota St: 0.807682
West Virginia beats S Dakota St: 0.886610
Wichita St beats S Dakota St: 0.805736
S Dakota St beats Wright St: 0.709581
Xavier beats S Dakota St: 0.876816
Seton Hall beats San Diego St: 0.679781
San Diego St beats SF Austin: 0.739745
St Bonaventure beats San Diego St: 0.605610
Syracuse beats San Diego St: 0.667748
TCU beats San Diego St: 0.660316
Tennessee beats San Diego St: 0.750201
Texas beats San Diego St: 0.645247
Texas A&M beats San Diego St: 0.630580
Texas Tech beats San Diego St: 0.717321
San Diego St beats TX Southern: 0.932703
San Diego St beats UMBC: 0.854564
San Diego St beats UNC Greensboro: 0.711789
Villanova beats San Diego St: 0.841147
Virginia beats San Diego St: 0.834469
Virginia Tech beats San Diego St: 0.709288
West Virginia beats San Diego St: 0.819577
Wichita St beats San Diego St: 0.706709
San Diego St beats Wright St: 0.807903
Xavier beats San Diego St: 0.805264
Seton Hall beats SF Austin: 0.859899
Seton Hall beats St Bonaventure: 0.584412
Seton Hall beats Syracuse: 0.517940
Seton Hall beats TCU: 0.526253
Tennessee beats Seton Hall: 0.581729
Seton Hall beats Texas: 0.542795
Seton Hall beats Texas A&M: 0.558507
Texas Tech beats Seton Hall: 0.540263
Seton Hall beats TX Southern: 0.967667
Seton Hall beats UMBC: 0.926944
Seton Hall beats UNC Greensboro: 0.842095
Villanova beats Seton Hall: 0.710328
Virginia beats Seton Hall: 0.700111
Virginia Tech beats Seton Hall: 0.530492
West Virginia beats Seton Hall: 0.677799
Wichita St beats Seton Hall: 0.527384
Seton Hall beats Wright St: 0.900809
Xavier beats Seton Hall: 0.656947
St Bonaventure beats SF Austin: 0.814127
Syracuse beats SF Austin: 0.851470
TCU beats SF Austin: 0.847207
Tennessee beats SF Austin: 0.895467
Texas beats SF Austin: 0.838400
Texas A&M beats SF Austin: 0.829609
Texas Tech beats SF Austin: 0.878614
SF Austin beats TX Southern: 0.829320
SF Austin beats UMBC: 0.673201
UNC Greensboro beats SF Austin: 0.535956
Villanova beats SF Austin: 0.937903
Virginia beats SF Austin: 0.934978
Virginia Tech beats SF Austin: 0.874362
West Virginia beats SF Austin: 0.928352
Wichita St beats SF Austin: 0.872985
SF Austin beats Wright St: 0.595869
Xavier beats SF Austin: 0.921845
Syracuse beats St Bonaventure: 0.582056
TCU beats St Bonaventure: 0.573930
Tennessee beats St Bonaventure: 0.675439
Texas beats St Bonaventure: 0.557597
Texas A&M beats St Bonaventure: 0.541878
Texas Tech beats St Bonaventure: 0.637473
St Bonaventure beats TX Southern: 0.952383
St Bonaventure beats UMBC: 0.894509
St Bonaventure beats UNC Greensboro: 0.780894
Villanova beats St Bonaventure: 0.785833
Virginia beats St Bonaventure: 0.777445
Virginia Tech beats St Bonaventure: 0.628347
West Virginia beats St Bonaventure: 0.758905
Wichita St beats St Bonaventure: 0.625429
St Bonaventure beats Wright St: 0.858543
Xavier beats St Bonaventure: 0.741299
Syracuse beats TCU: 0.503323
Tennessee beats Syracuse: 0.603888
Syracuse beats Texas: 0.519935
Syracuse beats Texas A&M: 0.535761
Texas Tech beats Syracuse: 0.562969
Syracuse beats TX Southern: 0.964667
Syracuse beats UMBC: 0.920477
Syracuse beats UNC Greensboro: 0.829499
Villanova beats Syracuse: 0.728850
Virginia beats Syracuse: 0.719028
Virginia Tech beats Syracuse: 0.553281
West Virginia beats Syracuse: 0.697515
Wichita St beats Syracuse: 0.550196
Syracuse beats Wright St: 0.892298
Xavier beats Syracuse: 0.677331
Tennessee beats TCU: 0.595516
TCU beats Texas: 0.528633
TCU beats Texas A&M: 0.544424
Texas Tech beats TCU: 0.554370
TCU beats TX Southern: 0.965837
TCU beats UMBC: 0.922993
TCU beats UNC Greensboro: 0.834375
Villanova beats TCU: 0.721903
Virginia beats TCU: 0.711928
Virginia Tech beats TCU: 0.544646
West Virginia beats TCU: 0.690106
Wichita St beats TCU: 0.541550
TCU beats Wright St: 0.895604
Xavier beats TCU: 0.669662
Tennessee beats Texas: 0.615859
Tennessee beats Texas A&M: 0.630769
Tennessee beats Texas Tech: 0.534696
Tennessee beats TX Southern: 0.975854
Tennessee beats UMBC: 0.944855
Tennessee beats UNC Greensboro: 0.878073
Villanova beats Tennessee: 0.644871
Virginia beats Tennessee: 0.633536
Tennessee beats Virginia Tech: 0.544455
West Virginia beats Tennessee: 0.609037
Tennessee beats Wichita St: 0.547547
Tennessee beats Wright St: 0.924607
Xavier beats Tennessee: 0.586450
Texas beats Texas A&M: 0.513452
Texas Tech beats Texas: 0.584843
Texas beats TX Southern: 0.961488
Texas beats UMBC: 0.913677
Texas beats UNC Greensboro: 0.816470
Villanova beats Texas: 0.746165
Virginia beats Texas: 0.736744
Virginia Tech beats Texas: 0.575275
West Virginia beats Texas: 0.716052
Wichita St beats Texas: 0.572224
Texas beats Wright St: 0.883393
Xavier beats Texas: 0.696567
Texas Tech beats Texas A&M: 0.596108
Texas A&M beats TX Southern: 0.959725
Texas A&M beats UMBC: 0.909931
Texas A&M beats UNC Greensboro: 0.809386
Villanova beats Texas A&M: 0.754887
Virginia beats Texas A&M: 0.745679
Virginia Tech beats Texas A&M: 0.586616
West Virginia beats Texas A&M: 0.725428
Wichita St beats Texas A&M: 0.583587
Texas A&M beats Wright St: 0.878508
Xavier beats Texas A&M: 0.706323
Texas Tech beats TX Southern: 0.971937
Texas Tech beats UMBC: 0.936238
Texas Tech beats UNC Greensboro: 0.860560
Villanova beats Texas Tech: 0.679381
Virginia beats Texas Tech: 0.668581
Texas Tech beats Virginia Tech: 0.505983
West Virginia beats Texas Tech: 0.645112
Texas Tech beats Wichita St: 0.509101
Texas Tech beats Wright St: 0.913117
Xavier beats Texas Tech: 0.623321
UMBC beats TX Southern: 0.699893
UNC Greensboro beats TX Southern: 0.847297
Villanova beats TX Southern: 0.986406
Virginia beats TX Southern: 0.985731
Virginia Tech beats TX Southern: 0.970959
West Virginia beats TX Southern: 0.984189
Wichita St beats TX Southern: 0.970605
Wright St beats TX Southern: 0.765164
Xavier beats TX Southern: 0.982659
UNC Greensboro beats UMBC: 0.692201
Villanova beats UMBC: 0.967115
Virginia beats UMBC: 0.965516
Virginia Tech beats UMBC: 0.931275
West Virginia beats UMBC: 0.961874
Wichita St beats UMBC: 0.930472
Wright St beats UMBC: 0.569075
Xavier beats UMBC: 0.958275
Villanova beats UNC Greensboro: 0.925617
Virginia beats UNC Greensboro: 0.922161
Virginia Tech beats UNC Greensboro: 0.851495
West Virginia beats UNC Greensboro: 0.914349
Wichita St beats UNC Greensboro: 0.849910
UNC Greensboro beats Wright St: 0.641527
Xavier beats UNC Greensboro: 0.906698
Villanova beats Virginia: 0.520254
Villanova beats Virginia Tech: 0.691421
Villanova beats West Virginia: 0.546172
Villanova beats Wichita St: 0.694076
Villanova beats Wright St: 0.958319
Villanova beats Xavier: 0.569343
Virginia beats Virginia Tech: 0.673753
Virginia beats West Virginia: 0.525891
Virginia beats Wichita St: 0.676490
Virginia beats Wright St: 0.954937
Virginia beats Xavier: 0.549243
West Virginia beats Virginia Tech: 0.650942
Virginia Tech beats Wichita St: 0.502712
Virginia Tech beats Wright St: 0.911068
Xavier beats Virginia Tech: 0.629303
West Virginia beats Wichita St: 0.649183
West Virginia beats Wright St: 0.949374
West Virginia beats Xavier: 0.518835
Wichita St beats Wright St: 0.910105
Xavier beats Wichita St: 0.632057
Xavier beats Wright St: 0.942791
