NC State beats Rhode Island: 0.590198
NC State beats S Dakota St: 0.671742
NC State beats San Diego St: 0.542427
Seton Hall beats NC State: 0.542990
NC State beats SF Austin: 0.767242
NC State beats St Bonaventure: 0.574607
Syracuse beats NC State: 0.531457
TCU beats NC State: 0.526447
Tennessee beats NC State: 0.619554
Texas beats NC State: 0.504772
NC State beats Texas A&M: 0.504217
Texas Tech beats NC State: 0.582384
NC State beats TX Southern: 0.936284
NC State beats UMBC: 0.863834
NC State beats UNC Greensboro: 0.733014
Villanova beats NC State: 0.828958
Virginia beats NC State: 0.818622
Virginia Tech beats NC State: 0.571176
West Virginia beats NC State: 0.701088
Wichita St beats NC State: 0.547540
NC State beats Wright St: 0.819727
Xavier beats NC State: 0.689046
Nevada beats New Mexico St: 0.541094
North Carolina beats Nevada: 0.703476
Ohio St beats Nevada: 0.593638
Oklahoma beats Nevada: 0.553505
Nevada beats Penn: 0.751375
Providence beats Nevada: 0.630246
Purdue beats Nevada: 0.755354
Nevada beats Radford: 0.872656
Nevada beats Rhode Island: 0.512617
Nevada beats S Dakota St: 0.599113
San Diego St beats Nevada: 0.535984
Seton Hall beats Nevada: 0.619326
Nevada beats SF Austin: 0.706511
St Bonaventure beats Nevada: 0.503408
Syracuse beats Nevada: 0.608331
TCU beats Nevada: 0.603530
Tennessee beats Nevada: 0.690394
Texas beats Nevada: 0.582585
Texas A&M beats Nevada: 0.573816
Texas Tech beats Nevada: 0.656305
Nevada beats TX Southern: 0.914759
Nevada beats UMBC: 0.822474
Nevada beats UNC Greensboro: 0.667225
Villanova beats Nevada: 0.869048
Virginia beats Nevada: 0.860727
Virginia Tech beats Nevada: 0.645875
West Virginia beats Nevada: 0.762565
Wichita St beats Nevada: 0.623643
Nevada beats Wright St: 0.768560
Xavier beats Nevada: 0.752123
North Carolina beats New Mexico St: 0.737990
Ohio St beats New Mexico St: 0.634290
Oklahoma beats New Mexico St: 0.595436
New Mexico St beats Penn: 0.717950
Providence beats New Mexico St: 0.669276
Purdue beats New Mexico St: 0.785669
New Mexico St beats Radford: 0.852332
Rhode Island beats New Mexico St: 0.530253
New Mexico St beats S Dakota St: 0.557279
San Diego St beats New Mexico St: 0.578307
Seton Hall beats New Mexico St: 0.658885
New Mexico St beats SF Austin: 0.669706
St Bonaventure beats New Mexico St: 0.546187
Syracuse beats New Mexico St: 0.648384
TCU beats New Mexico St: 0.643786
Tennessee beats New Mexico St: 0.725837
Texas beats New Mexico St: 0.623642
Texas A&M beats New Mexico St: 0.615166
Texas Tech beats New Mexico St: 0.693921
New Mexico St beats TX Southern: 0.900388
New Mexico St beats UMBC: 0.796013
New Mexico St beats UNC Greensboro: 0.628087
Villanova beats New Mexico St: 0.887376
Virginia beats New Mexico St: 0.880059
Virginia Tech beats New Mexico St: 0.684083
West Virginia beats New Mexico St: 0.792232
Wichita St beats New Mexico St: 0.662998
New Mexico St beats Wright St: 0.736635
Xavier beats New Mexico St: 0.782723
North Carolina beats Ohio St: 0.613810
North Carolina beats Oklahoma: 0.651930
North Carolina beats Penn: 0.875265
North Carolina beats Providence: 0.576667
Purdue beats North Carolina: 0.570770
North Carolina beats Radford: 0.940868
North Carolina beats Rhode Island: 0.709480
North Carolina beats S Dakota St: 0.776285
North Carolina beats San Diego St: 0.667787
North Carolina beats Seton Hall: 0.587997
North Carolina beats SF Austin: 0.848242
North Carolina beats St Bonaventure: 0.696090
North Carolina beats Syracuse: 0.599187
North Carolina beats TCU: 0.604006
North Carolina beats Tennessee: 0.510103
North Carolina beats Texas: 0.624568
North Carolina beats Texas A&M: 0.632961
North Carolina beats Texas Tech: 0.548721
North Carolina beats TX Southern: 0.961416
North Carolina beats UMBC: 0.914946
North Carolina beats UNC Greensboro: 0.823180
Villanova beats North Carolina: 0.740811
Virginia beats North Carolina: 0.726903
North Carolina beats Virginia Tech: 0.560064
West Virginia beats North Carolina: 0.580399
North Carolina beats Wichita St: 0.583544
North Carolina beats Wright St: 0.885195
Xavier beats North Carolina: 0.566501
Ohio St beats Oklahoma: 0.538157
Ohio St beats Penn: 0.813623
Providence beats Ohio St: 0.541281
Purdue beats Ohio St: 0.681268
Ohio St beats Radford: 0.908247
Ohio St beats Rhode Island: 0.603064
Ohio St beats S Dakota St: 0.683421
Ohio St beats San Diego St: 0.555664
Seton Hall beats Ohio St: 0.529695
Ohio St beats SF Austin: 0.776653
Ohio St beats St Bonaventure: 0.587620
Syracuse beats Ohio St: 0.518125
TCU beats Ohio St: 0.513103
Tennessee beats Ohio St: 0.606874
Ohio St beats Texas: 0.508593
Ohio St beats Texas A&M: 0.517575
Texas Tech beats Ohio St: 0.569326
Ohio St beats TX Southern: 0.939400
Ohio St beats UMBC: 0.870001
Ohio St beats UNC Greensboro: 0.743346
Villanova beats Ohio St: 0.821244
Virginia beats Ohio St: 0.810548
Virginia Tech beats Ohio St: 0.558034
West Virginia beats Ohio St: 0.689765
Wichita St beats Ohio St: 0.534264
Ohio St beats Wright St: 0.827493
Xavier beats Ohio St: 0.677476
Oklahoma beats Penn: 0.784518
Providence beats Oklahoma: 0.585899
Purdue beats Oklahoma: 0.719330
Oklahoma beats Radford: 0.891956
Oklahoma beats Rhode Island: 0.558903
Oklahoma beats S Dakota St: 0.642906
Oklahoma beats San Diego St: 0.510510
Seton Hall beats Oklahoma: 0.574554
Oklahoma beats SF Austin: 0.743593
Oklahoma beats St Bonaventure: 0.543043
Syracuse beats Oklahoma: 0.563178
TCU beats Oklahoma: 0.558225
Tennessee beats Oklahoma: 0.649247
Texas beats Oklahoma: 0.536724
Texas A&M beats Oklahoma: 0.527773
Texas Tech beats Oklahoma: 0.613166
Oklahoma beats TX Southern: 0.928203
Oklahoma beats UMBC: 0.848056
Oklahoma beats UNC Greensboro: 0.707214
Villanova beats Oklahoma: 0.846361
Virginia beats Oklahoma: 0.836869
Virginia Tech beats Oklahoma: 0.602220
West Virginia beats Oklahoma: 0.727219
Wichita St beats Oklahoma: 0.579034
Oklahoma beats Wright St: 0.800021
Xavier beats Oklahoma: 0.715802
Providence beats Penn: 0.837982
Purdue beats Penn: 0.903557
Penn beats Radford: 0.693096
Rhode Island beats Penn: 0.742602
S Dakota St beats Penn: 0.670014
San Diego St beats Penn: 0.778027
Seton Hall beats Penn: 0.831558
SF Austin beats Penn: 0.557623
St Bonaventure beats Penn: 0.754665
Syracuse beats Penn: 0.824960
TCU beats Penn: 0.822037
Tennessee beats Penn: 0.871241
Texas beats Penn: 0.808982
Texas A&M beats Penn: 0.803364
Texas Tech beats Penn: 0.852820
Penn beats TX Southern: 0.779570
Penn beats UMBC: 0.604245
UNC Greensboro beats Penn: 0.602132
Villanova beats Penn: 0.952691
Virginia beats Penn: 0.949375
Virginia Tech beats Penn: 0.846962
West Virginia beats Penn: 0.906938
Wichita St beats Penn: 0.834112
Penn beats Wright St: 0.522529
Xavier beats Penn: 0.902030
Purdue beats Providence: 0.627213
Providence beats Radford: 0.926337
Providence beats Rhode Island: 0.658715
Providence beats S Dakota St: 0.732798
Providence beats San Diego St: 0.613704
Providence beats Seton Hall: 0.530065
Providence beats SF Austin: 0.815416
Providence beats St Bonaventure: 0.644159
Providence beats Syracuse: 0.541602
Providence beats TCU: 0.546590
Tennessee beats Providence: 0.548563
Providence beats Texas: 0.568001
Providence beats Texas A&M: 0.576801
Texas Tech beats Providence: 0.509943
Providence beats TX Southern: 0.951675
Providence beats UMBC: 0.894759
Providence beats UNC Greensboro: 0.786298
Villanova beats Providence: 0.783380
Virginia beats Providence: 0.771050
Providence beats Virginia Tech: 0.501535
West Virginia beats Providence: 0.636382
Providence beats Wichita St: 0.525492
Providence beats Wright St: 0.859034
Xavier beats Providence: 0.623134
Purdue beats Radford: 0.954361
Purdue beats Rhode Island: 0.762441
Purdue beats S Dakota St: 0.820155
Purdue beats San Diego St: 0.725407
Purdue beats Seton Hall: 0.652249
Purdue beats SF Austin: 0.880179
Purdue beats St Bonaventure: 0.750634
Purdue beats Syracuse: 0.662695
Purdue beats TCU: 0.667175
Purdue beats Tennessee: 0.577781
Purdue beats Texas: 0.686162
Purdue beats Texas A&M: 0.693852
Purdue beats Texas Tech: 0.615090
Purdue beats TX Southern: 0.970368
Purdue beats UMBC: 0.933939
Purdue beats UNC Greensboro: 0.859518
Villanova beats Purdue: 0.685020
Virginia beats Purdue: 0.669454
Purdue beats Virginia Tech: 0.625902
West Virginia beats Purdue: 0.512788
Purdue beats Wichita St: 0.648075
Purdue beats Wright St: 0.910179
Purdue beats Xavier: 0.501416
Rhode Island beats Radford: 0.859701
S Dakota St beats Radford: 0.811764
San Diego St beats Radford: 0.881579
Seton Hall beats Radford: 0.912932
SF Austin beats Radford: 0.728057
St Bonaventure beats Radford: 0.867257
Syracuse beats Radford: 0.909174
TCU beats Radford: 0.907500
Tennessee beats Radford: 0.934944
Texas beats Radford: 0.899951
Texas A&M beats Radford: 0.896667
Texas Tech beats Radford: 0.924851
Radford beats TX Southern: 0.624782
UMBC beats Radford: 0.581779
UNC Greensboro beats Radford: 0.762715
Villanova beats Radford: 0.977154
Virginia beats Radford: 0.975508
Virginia Tech beats Radford: 0.921597
West Virginia beats Radford: 0.953915
Wichita St beats Radford: 0.914380
Wright St beats Radford: 0.659954
Xavier beats Radford: 0.951351
Rhode Island beats S Dakota St: 0.595605
San Diego St beats Rhode Island: 0.539609
Seton Hall beats Rhode Island: 0.622758
Rhode Island beats SF Austin: 0.703478
St Bonaventure beats Rhode Island: 0.507054
Syracuse beats Rhode Island: 0.611800
TCU beats Rhode Island: 0.607014
Tennessee beats Rhode Island: 0.693502
Texas beats Rhode Island: 0.586127
Texas A&M beats Rhode Island: 0.577379
Texas Tech beats Rhode Island: 0.659588
Rhode Island beats TX Southern: 0.913615
Rhode Island beats UMBC: 0.820335
Rhode Island beats UNC Greensboro: 0.663979
Villanova beats Rhode Island: 0.870699
Virginia beats Rhode Island: 0.862467
Virginia Tech beats Rhode Island: 0.649203
West Virginia beats Rhode Island: 0.765195
Wichita St beats Rhode Island: 0.627060
Rhode Island beats Wright St: 0.765955
Xavier beats Rhode Island: 0.754832
San Diego St beats S Dakota St: 0.637462
Seton Hall beats S Dakota St: 0.712359
S Dakota St beats SF Austin: 0.612615
St Bonaventure beats S Dakota St: 0.606783
Syracuse beats S Dakota St: 0.702761
TCU beats S Dakota St: 0.698544
Tennessee beats S Dakota St: 0.772440
Texas beats S Dakota St: 0.679957
Texas A&M beats S Dakota St: 0.672082
Texas Tech beats S Dakota St: 0.744036
S Dakota St beats TX Southern: 0.875774
S Dakota St beats UMBC: 0.752693
S Dakota St beats UNC Greensboro: 0.568439
Villanova beats S Dakota St: 0.909927
Virginia beats S Dakota St: 0.903917
Virginia Tech beats S Dakota St: 0.735193
West Virginia beats S Dakota St: 0.830189
Wichita St beats S Dakota St: 0.716104
S Dakota St beats Wright St: 0.685684
Xavier beats S Dakota St: 0.822027
Seton Hall beats San Diego St: 0.595051
San Diego St beats SF Austin: 0.727168
San Diego St beats St Bonaventure: 0.522028
Syracuse beats San Diego St: 0.583826
TCU beats San Diego St: 0.578932
Tennessee beats San Diego St: 0.668223
Texas beats San Diego St: 0.557640
Texas A&M beats San Diego St: 0.548753
Texas Tech beats San Diego St: 0.632991
San Diego St beats TX Southern: 0.922369
San Diego St beats UMBC: 0.836854
San Diego St beats UNC Greensboro: 0.689432
Villanova beats San Diego St: 0.857021
Virginia beats San Diego St: 0.848070
Virginia Tech beats San Diego St: 0.622260
West Virginia beats San Diego St: 0.743643
Wichita St beats San Diego St: 0.599465
San Diego St beats Wright St: 0.786171
Xavier beats San Diego St: 0.732661
Seton Hall beats SF Austin: 0.798254
Seton Hall beats St Bonaventure: 0.618524
Seton Hall beats Syracuse: 0.514151
Seton Hall beats TCU: 0.519172
Tennessee beats Seton Hall: 0.575675
Seton Hall beats Texas: 0.540790
Seton Hall beats Texas A&M: 0.549705
Texas Tech beats Seton Hall: 0.537418
Seton Hall beats TX Southern: 0.946348
Seton Hall beats UMBC: 0.883924
Seton Hall beats UNC Greensboro: 0.767202
Villanova beats Seton Hall: 0.801493
Virginia beats Seton Hall: 0.789917
Virginia Tech beats Seton Hall: 0.525986
West Virginia beats Seton Hall: 0.661475
Wichita St beats Seton Hall: 0.502030
Seton Hall beats Wright St: 0.845157
Xavier beats Seton Hall: 0.648636
St Bonaventure beats SF Austin: 0.703058
Syracuse beats SF Austin: 0.783905
TCU beats SF Austin: 0.780479
Tennessee beats SF Austin: 0.838922
Texas beats SF Austin: 0.765246
Texas A&M beats SF Austin: 0.758726
Texas Tech beats SF Austin: 0.816849
SF Austin beats TX Southern: 0.821261
SF Austin beats UMBC: 0.664839
UNC Greensboro beats SF Austin: 0.538078
Villanova beats SF Austin: 0.939394
Virginia beats SF Austin: 0.935210
Virginia Tech beats SF Austin: 0.809879
West Virginia beats SF Austin: 0.882369
Wichita St beats SF Austin: 0.794670
SF Austin beats Wright St: 0.587085
Xavier beats SF Austin: 0.876342
Syracuse beats St Bonaventure: 0.602255
TCU beats St Bonaventure: 0.597428
Tennessee beats St Bonaventure: 0.684931
Texas beats St Bonaventure: 0.576388
Texas A&M beats St Bonaventure: 0.567585
Texas Tech beats St Bonaventure: 0.650546
St Bonaventure beats TX Southern: 0.916722
St Bonaventure beats UMBC: 0.826157
St Bonaventure beats UNC Greensboro: 0.672848
Villanova beats St Bonaventure: 0.866127
Virginia beats St Bonaventure: 0.857651
Virginia Tech beats St Bonaventure: 0.640037
West Virginia beats St Bonaventure: 0.757929
Wichita St beats St Bonaventure: 0.617655
St Bonaventure beats Wright St: 0.773052
Xavier beats St Bonaventure: 0.747351
TCU beats Syracuse: 0.504836
Tennessee beats Syracuse: 0.598955
Syracuse beats Texas: 0.516858
Syracuse beats Texas A&M: 0.525830
Texas Tech beats Syracuse: 0.561197
Syracuse beats TX Southern: 0.941256
Syracuse beats UMBC: 0.873697
Syracuse beats UNC Greensboro: 0.749606
Villanova beats Syracuse: 0.816336
Virginia beats Syracuse: 0.805416
Virginia Tech beats Syracuse: 0.549860
West Virginia beats Syracuse: 0.682642
Wichita St beats Syracuse: 0.526024
Syracuse beats Wright St: 0.832164
Xavier beats Syracuse: 0.670206
Tennessee beats TCU: 0.599405
TCU beats Texas: 0.516389
TCU beats Texas A&M: 0.525362
Texas Tech beats TCU: 0.561660
TCU beats TX Southern: 0.941152
TCU beats UMBC: 0.873490
TCU beats UNC Greensboro: 0.749253
Villanova beats TCU: 0.816617
Virginia beats TCU: 0.805710
Virginia Tech beats TCU: 0.550325
West Virginia beats TCU: 0.683049
Wichita St beats TCU: 0.526492
TCU beats Wright St: 0.831902
Xavier beats TCU: 0.670621
Tennessee beats Texas: 0.620399
Tennessee beats Texas A&M: 0.628829
Tennessee beats Texas Tech: 0.544324
Tennessee beats TX Southern: 0.960752
Tennessee beats UMBC: 0.913555
Tennessee beats UNC Greensboro: 0.820582
Villanova beats Tennessee: 0.744203
Virginia beats Tennessee: 0.730411
Tennessee beats Virginia Tech: 0.555688
West Virginia beats Tennessee: 0.584714
Tennessee beats Wichita St: 0.579226
Tennessee beats Wright St: 0.883380
Xavier beats Tennessee: 0.570852
Texas beats Texas A&M: 0.508255
Texas Tech beats Texas: 0.578450
Texas beats TX Southern: 0.937241
Texas beats UMBC: 0.865723
Texas beats UNC Greensboro: 0.736163
Villanova beats Texas: 0.826656
Virginia beats Texas: 0.816211
Virginia Tech beats Texas: 0.567215
West Virginia beats Texas: 0.697692
Wichita St beats Texas: 0.543534
Texas beats Wright St: 0.822102
Xavier beats Texas: 0.685574
Texas Tech beats Texas A&M: 0.595884
Texas A&M beats TX Southern: 0.932875
Texas A&M beats UMBC: 0.857140
Texas A&M beats UNC Greensboro: 0.721957
Villanova beats Texas A&M: 0.836722
Virginia beats Texas A&M: 0.826757
Virginia Tech beats Texas A&M: 0.584780
West Virginia beats Texas A&M: 0.712644
Wichita St beats Texas A&M: 0.561317
Texas A&M beats Wright St: 0.811338
Xavier beats Texas A&M: 0.700868
Texas Tech beats TX Southern: 0.952680
Texas Tech beats UMBC: 0.896819
Texas Tech beats UNC Greensboro: 0.789984
Villanova beats Texas Tech: 0.779611
Virginia beats Texas Tech: 0.767131
Texas Tech beats Virginia Tech: 0.507052
West Virginia beats Texas Tech: 0.631260
Texas Tech beats Wichita St: 0.530992
Texas Tech beats Wright St: 0.861686
Xavier beats Texas Tech: 0.617937
UMBC beats TX Southern: 0.701837
UNC Greensboro beats TX Southern: 0.844697
Villanova beats TX Southern: 0.986371
Virginia beats TX Southern: 0.985380
Virginia Tech beats TX Southern: 0.952130
West Virginia beats TX Southern: 0.972241
Wichita St beats TX Southern: 0.947564
Wright St beats TX Southern: 0.766575
Xavier beats TX Southern: 0.970666
UNC Greensboro beats UMBC: 0.698985
Villanova beats UMBC: 0.968650
Virginia beats UMBC: 0.966414
Virginia Tech beats UMBC: 0.894645
West Virginia beats UMBC: 0.937317
Wichita St beats UMBC: 0.885256
Wright St beats UMBC: 0.583689
Xavier beats UMBC: 0.933894
Villanova beats UNC Greensboro: 0.931341
Virginia beats UNC Greensboro: 0.926644
Virginia Tech beats UNC Greensboro: 0.788492
West Virginia beats UNC Greensboro: 0.867806
Wichita St beats UNC Greensboro: 0.772054
UNC Greensboro beats Wright St: 0.618996
Xavier beats UNC Greensboro: 0.861150
Villanova beats Virginia: 0.513230
Villanova beats Virginia Tech: 0.781311
Villanova beats West Virginia: 0.669845
Villanova beats Wichita St: 0.797257
Villanova beats Wright St: 0.955827
Villanova beats Xavier: 0.682289
Virginia beats Virginia Tech: 0.773347
Virginia beats West Virginia: 0.659591
Virginia beats Wichita St: 0.789718
Virginia beats Wright St: 0.953843
Virginia beats Xavier: 0.672232
West Virginia beats Virginia Tech: 0.635648
Virginia Tech beats Wichita St: 0.526283
Virginia Tech beats Wright St: 0.859418
Xavier beats Virginia Tech: 0.622388
West Virginia beats Wichita St: 0.670454
West Virginia beats Wright St: 0.918000
West Virginia beats Xavier: 0.526304
Wichita St beats Wright St: 0.842258
Xavier beats Wichita St: 0.653630
Xavier beats Wright St: 0.912383
