id,pred
2018_1305_1335,0.84748909529219563
2018_1305_1344,0.37932229154437025
2018_1305_1345,0.2605787507367926
2018_1305_1347,0.92519583700869568
2018_1305_1348,0.50475864262481762
2018_1305_1355,0.73012443731323884
2018_1305_1361,0.60276547577096817
2018_1305_1371,0.40954767746849707
2018_1305_1372,0.80714644821562809
2018_1305_1382,0.48950940871314441
2018_1305_1393,0.422848658944314
2018_1305_1395,0.43099971566408335
2018_1305_1397,0.32898983481160871
2018_1305_1400,0.44737490980335359
2018_1305_1401,0.46312339740810027
2018_1305_1403,0.3671915712135243
2018_1305_1411,0.95328741881674817
2018_1305_1420,0.89639391887687592
2018_1305_1422,0.78431900236514041
2018_1305_1437,0.2175741637388684
2018_1305_1438,0.22605752332119478
2018_1305_1439,0.37636618444821524
2018_1305_1452,0.24479733916894042
2018_1305_1455,0.37929890682973499
2018_1305_1460,0.86096980327882888
2018_1305_1462,0.26258053482282562
2018_1308_1314,0.19343061947623952
2018_1308_1326,0.27976165768429984
2018_1308_1328,0.32005748065582984
2018_1308_1335,0.73340991073701967
2018_1308_1344,0.23228115283992545
2018_1308_1345,0.14855090783660474
2018_1308_1347,0.8596133817192162
2018_1308_1348,0.3353659664906562
2018_1308_1355,0.57253578722351961
2018_1308_1361,0.42897165830702721
2018_1308_1371,0.25561520270715543
2018_1308_1372,0.67448144169981361
2018_1308_1382,0.32190785185072202
2018_1308_1393,0.26617052129101337
2018_1308_1395,0.27272854483617859
2018_1308_1397,0.19531979167602531
2018_1308_1400,0.28611415707338927
2018_1308_1401,0.29926001690698234
2018_1308_1403,0.22316208691589012
2018_1308_1411,0.90993598725557556
2018_1308_1420,0.81072602361047552
2018_1308_1422,0.642898324651765
2018_1308_1437,0.12100911007128723
2018_1308_1438,0.12633527655271282
2018_1308_1439,0.23004623912921185
2018_1308_1452,0.13828536029942518
2018_1308_1455,0.23226344084848993
2018_1308_1460,0.75404787248714233
2018_1308_1462,0.14986651451806321
2018_1314_1326,0.62837381211147925
2018_1314_1328,0.67203053444281835
2018_1314_1335,0.92293314163490525
2018_1314_1344,0.56842200103413232
2018_1314_1345,0.43165031312104141
2018_1314_1347,0.96384005960049046
2018_1314_1348,0.68716031151682988
2018_1314_1355,0.85359693794366343
2018_1314_1361,0.76581745834121873
2018_1314_1371,0.5991695327457045
2018_1314_1372,0.90019702021332726
2018_1314_1382,0.67389899230552763
2018_1314_1393,0.61224323579737727
2018_1314_1395,0.620122471168292
2018_1314_1397,0.51376755767194215
2018_1314_1400,0.6356559258419654
2018_1314_1401,0.65023375145052142
2018_1314_1403,0.55565777657613258
2018_1314_1411,0.97776810382826973
2018_1314_1420,0.94909875728380588
2018_1314_1422,0.88683951094236924
2018_1314_1437,0.37472063075703088
2018_1314_1438,0.38630603852957057
2018_1314_1439,0.5653344922615533
2018_1314_1452,0.41127093757832467
2018_1314_1455,0.56839763438025404
2018_1314_1460,0.93029371466855748
2018_1314_1462,0.43419458079757611
2018_1326_1328,0.55152064718785632
2018_1326_1335,0.87785974545865897
2018_1326_1344,0.44148170642730111
2018_1326_1345,0.31309535093759855
2018_1326_1347,0.94116640049419786
2018_1326_1348,0.56864136427588208
2018_1326_1355,0.77773732944901164
2018_1326_1361,0.66246003155140443
2018_1326_1371,0.47288647014680218
2018_1326_1372,0.84407272900648656
2018_1326_1382,0.55361963068485376
2018_1326_1393,0.48654943762152247
2018_1326_1395,0.49487554191640171
2018_1326_1397,0.38805805083001799
2018_1326_1400,0.511496000008967
2018_1326_1401,0.52734773265434953
2018_1326_1403,0.42873625132078086
2018_1326_1411,0.9634971036586335
2018_1326_1420,0.91796843438632036
2018_1326_1422,0.8246666649708343
2018_1326_1437,0.26452429430221736
2018_1326_1438,0.2741967410687427
2018_1326_1439,0.4383833252283077
2018_1326_1452,0.29540403628127099
2018_1326_1455,0.44145721521080927
2018_1326_1460,0.88900751903381448
2018_1326_1462,0.31532852456910276
2018_1328_1335,0.86224738704233295
2018_1328_1344,0.40772338608571623
2018_1328_1345,0.2841594889701512
2018_1328_1347,0.93302876452816896
2018_1328_1348,0.53446428162308868
2018_1328_1355,0.75292895367395929
2018_1328_1361,0.63089127112231069
2018_1328_1371,0.43861260545598335
2018_1328_1372,0.82500253263940448
2018_1328_1382,0.51925856971233519
2018_1328_1393,0.45213471359376467
2018_1328_1395,0.46039996926307969
2018_1328_1397,0.35578257152103532
2018_1328_1400,0.47695585816361397
2018_1328_1401,0.4928170417303841
2018_1328_1403,0.39526280566015848
2018_1328_1411,0.95831135142746038
2018_1328_1420,0.90693941043494808
2018_1328_1422,0.80377482463045435
2018_1328_1437,0.23851860349123877
2018_1328_1438,0.24756021573416909
2018_1328_1439,0.4046902579730669
2018_1328_1452,0.26746654389216484
2018_1328_1455,0.40769940057372722
2018_1328_1460,0.87461658205545878
2018_1328_1462,0.28627228883063094
2018_1335_1344,0.10255697692737697
2018_1335_1345,0.061822717441471498
2018_1335_1347,0.69813371878508246
2018_1335_1348,0.16007498874610471
2018_1335_1355,0.33593744935735059
2018_1335_1361,0.22102484583107385
2018_1335_1371,0.11480825006033168
2018_1335_1372,0.43902219949904953
2018_1335_1382,0.15204205259242742
2018_1335_1393,0.12049027655727107
2018_1335_1395,0.12406580269678236
2018_1335_1397,0.083979747252172054
2018_1335_1400,0.13147402111409334
2018_1335_1401,0.13889716225195581
2018_1335_1403,0.09788140421297431
2018_1335_1411,0.79235794678696991
2018_1335_1420,0.61800252771847775
2018_1335_1422,0.40475527445565884
2018_1335_1437,0.049427159112982011
2018_1335_1438,0.051788305029627835
2018_1335_1439,0.10140535167116538
2018_1335_1452,0.057148220794278615
2018_1335_1455,0.10254783542200507
2018_1335_1460,0.53660014380645349
2018_1335_1462,0.06242655069807046
2018_1344_1345,0.35315230426219746
2018_1344_1347,0.95039957551195764
2018_1344_1348,0.61225153576676017
2018_1344_1355,0.8073691328867455
2018_1344_1361,0.70156314959107313
2018_1344_1371,0.51797116808484611
2018_1344_1372,0.86638018280794382
2018_1344_1382,0.59767398651365566
2018_1344_1393,0.53162299164284699
2018_1344_1395,0.53990934860790052
2018_1344_1397,0.43167849166944727
2018_1344_1400,0.55637634601671504
2018_1344_1401,0.5719903737440617
2018_1344_1403,0.47339195676450474
2018_1344_1411,0.96933992815835268
2018_1344_1420,0.93057367609573893
2018_1344_1422,0.84925458594929948
2018_1344_1437,0.30109096968170834
2018_1344_1438,0.31153413166987609
2018_1344_1439,0.48319393828072443
2018_1344_1452,0.33429912892814639
2018_1344_1455,0.48630995995391424
2018_1344_1460,0.90560537396503593
2018_1344_1462,0.35552331158191997
2018_1345_1347,0.97172627649946519
2018_1345_1348,0.73905149933488334
2018_1345_1355,0.8825977418691946
2018_1345_1361,0.80830141108503972
2018_1345_1371,0.65840036767814114
2018_1345_1372,0.92082310413805901
2018_1345_1382,0.72711632468837961
2018_1345_1393,0.67060423799706648
2018_1345_1395,0.67792143240836
2018_1345_1397,0.57670266149689065
2018_1345_1400,0.69226430414342488
2018_1345_1401,0.70562607525449317
2018_1345_1403,0.61721060724208887
2018_1345_1411,0.98267132919882716
2018_1345_1420,0.96006674300022687
2018_1345_1422,0.9099500149582872
2018_1345_1437,0.43589230494651843
2018_1345_1438,0.44801388476654724
2018_1345_1439,0.62644800919959487
2018_1345_1452,0.47388726269851511
2018_1345_1455,0.62936282994421311
2018_1345_1460,0.94507925619580724
2018_1345_1462,0.49735260988176799
2018_1347_1348,0.077180015128423873
2018_1347_1355,0.18166985961356086
2018_1347_1361,0.11072789912305647
2018_1347_1371,0.053851751325569741
2018_1347_1372,0.25563996772742092
2018_1347_1382,0.072945666931976572
2018_1347_1393,0.056710226796204966
2018_1347_1395,0.058519022043235669
2018_1347_1397,0.038676224541523085
2018_1347_1400,0.062291647744824763
2018_1347_1401,0.06610599438564424
2018_1347_1403,0.04545062459662419
2018_1347_1411,0.62611227194823049
2018_1347_1420,0.41519143673418479
2018_1347_1422,0.22982255931016915
2018_1347_1437,0.02230933467254026
2018_1347_1438,0.023406954934637292
2018_1347_1439,0.047185680757073301
2018_1347_1452,0.025909759585288739
2018_1347_1455,0.047749758759251359
2018_1347_1460,0.33694002567170711
2018_1347_1462,0.028389715741245158
2018_1348_1355,0.71561921662215466
2018_1348_1361,0.58530297243712859
2018_1348_1371,0.39215672807219071
2018_1348_1372,0.79562218126546491
2018_1348_1382,0.47143402795713429
2018_1348_1393,0.40528057943808182
2018_1348_1395,0.41333551491156684
2018_1348_1397,0.31320512005911094
2018_1348_1400,0.42954622562572842
2018_1348_1401,0.44517268169478763
2018_1348_1403,0.35053145463616975
2018_1348_1411,0.94995457096418856
2018_1348_1420,0.88947247746413383
2018_1348_1422,0.77181627951775056
2018_1348_1437,0.20549798489796545
2018_1348_1438,0.21363905275335004
2018_1348_1439,0.35952630000008945
2018_1348_1452,0.23165753971469794
2018_1348_1455,0.36240405659366071
2018_1348_1460,0.852072376775873
2018_1348_1462,0.24880067086520707
2018_1355_1361,0.37448707761303701
2018_1355_1371,0.21486401313938019
2018_1355_1372,0.62282539364652012
2018_1355_1382,0.27448511385639152
2018_1355_1393,0.2242434901623388
2018_1355_1395,0.23009239998009001
2018_1355_1397,0.16208802925000532
2018_1355_1400,0.2420819640034253
2018_1355_1401,0.25392431883758249
2018_1355_1403,0.1862899043510049
2018_1355_1411,0.88952387193620541
2018_1355_1420,0.77342766490054016
2018_1355_1422,0.58928232410885983
2018_1355_1437,0.098867173382777063
2018_1355_1438,0.10333334090751656
2018_1355_1439,0.19231820659327037
2018_1355_1452,0.11339005060535479
2018_1355_1455,0.19426352757215914
2018_1355_1460,0.70958147312424413
2018_1355_1462,0.1231843139352562
2018_1361_1371,0.32021921880276594
2018_1361_1372,0.7397452754382452
2018_1361_1382,0.39438962831538005
2018_1361_1393,0.33225155045622301
2018_1361_1395,0.33968405655106093
2018_1361_1397,0.24979865592756179
2018_1361_1400,0.35475290605873933
2018_1361_1401,0.3694204895291584
2018_1361_1403,0.2826786856873954
2018_1361_1411,0.93270317430855731
2018_1361_1420,0.85456396055696204
2018_1361_1422,0.71178853383659635
2018_1361_1437,0.15885284585692094
2018_1361_1438,0.16553100973213464
2018_1361_1439,0.29071174982551518
2018_1361_1452,0.18042297389651574
2018_1361_1455,0.29329092654194155
2018_1361_1460,0.80790265110367665
2018_1361_1462,0.1947355846901635
2018_1371_1372,0.85989942441158529
2018_1371_1382,0.58441212073074356
2018_1371_1393,0.51793996136191445
2018_1371_1395,0.52625267208702564
2018_1371_1397,0.41827065267667696
2018_1371_1400,0.54279454178692965
2018_1371_1401,0.55850727633879793
2018_1371_1403,0.45973657507394561
2018_1371_1411,0.96766650345545957
2018_1371_1420,0.92694385767059417
2018_1371_1422,0.84209459802126752
2018_1371_1437,0.28967180902532019
2018_1371_1438,0.29988884908692004
2018_1371_1439,0.46950789839601348
2018_1371_1452,0.32220113154542007
2018_1371_1455,0.47261637349003904
2018_1371_1460,0.90080928287465301
2018_1371_1462,0.34305304351644006
2018_1372_1382,0.18587266692249205
2018_1372_1393,0.1485300906820064
2018_1372_1395,0.1527931402657321
2018_1372_1397,0.10453288020167339
2018_1372_1400,0.16160025932085176
2018_1372_1401,0.17039065532231323
2018_1372_1403,0.12138596561900672
2018_1372_1411,0.82932012513006681
2018_1372_1420,0.6732007539128575
2018_1372_1422,0.46404441344365055
2018_1372_1437,0.062097179563209703
2018_1372_1438,0.06502217407906985
2018_1372_1439,0.12563827662438432
2018_1372_1452,0.071648257293025153
2018_1372_1455,0.12701518963874114
2018_1372_1460,0.59586902720909629
2018_1372_1462,0.078154827700995799
2018_1382_1393,0.41794359135156056
2018_1382_1395,0.42606989692188535
2018_1382_1397,0.32456126591968404
2018_1382_1400,0.44240341843247943
2018_1382_1401,0.45812197860689319
2018_1382_1403,0.36252659170640955
2018_1382_1411,0.95238276377141684
2018_1382_1420,0.89450936847345675
2018_1382_1422,0.78089415145270302
2018_1382_1437,0.21416668840178033
2018_1382_1438,0.22255497919704958
2018_1382_1439,0.37165310202164936
2018_1382_1452,0.24109488975367499
2018_1382_1455,0.37457115729971024
2018_1382_1460,0.85854258632648461
2018_1382_1462,0.2587012581482373
2018_1393_1395,0.50332250422987501
2018_1393_1397,0.39611152962310492
2018_1393_1400,0.51993464449927129
2018_1393_1401,0.53576107799472483
2018_1393_1403,0.43703102896440427
2018_1393_1411,0.96466703553369437
2018_1393_1420,0.92047714067386521
2018_1393_1422,0.82949876647375131
2018_1393_1437,0.27115002516773146
2018_1393_1438,0.28097218975270233
2018_1393_1439,0.4467187939898386
2018_1393_1452,0.30248512413659245
2018_1393_1455,0.44980432025119887
2018_1393_1460,0.89229799928520004
2018_1393_1462,0.32266850015695692
2018_1395_1397,0.40448377179201278
2018_1395_1400,0.52863302901530007
2018_1395_1401,0.54442396652841962
2018_1395_1403,0.44562992599478191
2018_1395_1411,0.96583671732726573
2018_1395_1420,0.92299293019303852
2018_1395_1422,0.83437486734435906
2018_1395_1437,0.27809737182129557
2018_1395_1438,0.28807173075792403
2018_1395_1439,0.45535412795122798
2018_1395_1452,0.30989396968763394
2018_1395_1455,0.45844987725302477
2018_1395_1460,0.89560415888369105
2018_1395_1462,0.33033757889315407
2018_1397_1400,0.61585870151130551
2018_1397_1401,0.63076852654080695
2018_1397_1403,0.53469563106714746
2018_1397_1411,0.97585396757118104
2018_1397_1420,0.94485544234485563
2018_1397_1422,0.87807279670714922
2018_1397_1437,0.35512895028204716
2018_1397_1438,0.36646363632090684
2018_1397_1439,0.54445459496752935
2018_1397_1452,0.39096314109884334
2018_1397_1455,0.5475471175087403
2018_1397_1460,0.92460727080884364
2018_1397_1462,0.41354997413903916
2018_1400_1401,0.51345206095502627
2018_1400_1403,0.41515666385664896
2018_1400_1411,0.96148750714447162
2018_1400_1420,0.91367691036110121
2018_1400_1422,0.81646989836303452
2018_1400_1437,0.25383479452693714
2018_1400_1438,0.26325628176963378
2018_1400_1439,0.42472535749875717
2018_1400_1452,0.28394844415569076
2018_1400_1455,0.42777642477605105
2018_1400_1460,0.88339334873845266
2018_1400_1462,0.3034330172566263
2018_1401_1403,0.40389177990341085
2018_1401_1411,0.95972483911379969
2018_1401_1420,0.90993099812367539
2018_1401_1422,0.8093857924796688
2018_1401_1437,0.24511265771742619
2018_1401_1438,0.25432075008154975
2018_1401_1439,0.4133843554259784
2018_1401_1452,0.27457232295511658
2018_1401_1455,0.41641292495537929
2018_1401_1460,0.87850804883103195
2018_1401_1462,0.29367738216498751
2018_1403_1411,0.97193689819295637
2018_1403_1420,0.9362382369254213
2018_1403_1422,0.86055985472399288
2018_1403_1437,0.32061934316665663
2018_1403_1438,0.33141864919488162
2018_1403_1439,0.50598260330648881
2018_1403_1452,0.35488767822543055
2018_1403_1455,0.50910081605227964
2018_1403_1460,0.91311692048703319
2018_1403_1462,0.37667936955322878
2018_1411_1420,0.30010720759794351
2018_1411_1422,0.15270306047123605
2018_1411_1437,0.013594118254649068
2018_1411_1438,0.01426920757349337
2018_1411_1439,0.029041098369957719
2018_1411_1452,0.015810770672226138
2018_1411_1455,0.029394959962003475
2018_1411_1460,0.23483595325661821
2018_1411_1462,0.017341309161620799
2018_1420_1422,0.30779902772314749
2018_1420_1437,0.032884897368076205
2018_1420_1438,0.034484483455867854
2018_1420_1439,0.068724752620084373
2018_1420_1452,0.038125519430533328
2018_1420_1455,0.069527528954117401
2018_1420_1460,0.43092544294503832
2018_1420_1462,0.041724625234452861
2018_1422_1437,0.074383236035980627
2018_1422_1438,0.077838917695903564
2018_1422_1439,0.1485054899539483
2018_1422_1452,0.085651442603188799
2018_1422_1455,0.15008999380243748
2018_1422_1460,0.64152700538400453
2018_1422_1462,0.093301873854296113
2018_1437_1438,0.52025436506208
2018_1437_1439,0.69142058739688772
2018_1437_1452,0.54617168915914172
2018_1437_1455,0.69407601024873034
2018_1437_1460,0.95831911333228359
2018_1437_1462,0.56934292956082644
2018_1438_1439,0.67375345686599308
2018_1438_1452,0.52589087959849634
2018_1438_1455,0.67648977672847543
2018_1438_1460,0.95493683255754025
2018_1438_1462,0.54924301606256809
2018_1439_1452,0.3490578797270254
2018_1439_1455,0.50271182657094649
2018_1439_1460,0.91106761559832872
2018_1439_1462,0.37069729693037434
2018_1452_1455,0.64918293272842065
2018_1452_1460,0.94937426146837878
2018_1452_1462,0.51883499668942012
2018_1455_1460,0.91010494238952622
2018_1455_1462,0.3679432715458073
2018_1460_1462,0.057209009064596139
