id,pred
2018_1276_1361,0.82632004629824229
2018_1276_1371,0.67603563540547684
2018_1276_1372,0.94441416383788501
2018_1276_1382,0.75574097128667028
2018_1276_1393,0.721692766000542
2018_1276_1395,0.68501550609296435
2018_1276_1397,0.60397888688152013
2018_1276_1400,0.75325014264592838
2018_1276_1401,0.76016512223477839
2018_1276_1403,0.64970225263243275
2018_1276_1411,0.98598100199514338
2018_1276_1417,0.62972641381185945
2018_1276_1420,0.9508581215491797
2018_1276_1422,0.90254163139107157
2018_1276_1437,0.33397276641700102
2018_1276_1438,0.38210005043164263
2018_1276_1439,0.61956161096496842
2018_1276_1452,0.47539464731032721
2018_1276_1455,0.55663665272326068
2018_1276_1460,0.94771553913118856
2018_1276_1462,0.47478199166572954
2018_1277_1281,0.82528258152668521
2018_1277_1285,0.93357817710710778
2018_1277_1293,0.91474478361334599
2018_1277_1300,0.98856375689458309
2018_1277_1301,0.74890302640333328
2018_1277_1305,0.68520357774907814
2018_1277_1308,0.84633621001460213
2018_1277_1314,0.53261254760982246
2018_1277_1326,0.72649207965007911
2018_1277_1328,0.75802594877145024
2018_1277_1335,0.93492466464594659
2018_1277_1344,0.66062529707173323
2018_1277_1345,0.46936608891239995
2018_1277_1347,0.97513431992109378
2018_1277_1348,0.73574932956502281
2018_1277_1355,0.87345015407873516
2018_1277_1361,0.81472380035413194
2018_1277_1371,0.65855149439159877
2018_1277_1372,0.94013153847434339
2018_1277_1382,0.74090987251789975
2018_1277_1393,0.70559964892794991
2018_1277_1395,0.66777783870010121
2018_1277_1397,0.584993193077193
2018_1277_1400,0.73832017165765174
2018_1277_1401,0.74551219437619332
2018_1277_1403,0.63157144499003492
2018_1277_1411,0.98484952904696133
2018_1277_1417,0.61118044594646381
2018_1277_1420,0.94704413382140062
2018_1277_1422,0.89539026833233681
2018_1277_1437,0.31668734333007964
2018_1277_1438,0.36368387170137317
2018_1277_1439,0.60082924151511508
2018_1277_1452,0.45579883600438076
2018_1277_1455,0.53712073298249952
2018_1277_1460,0.94367209852453582
2018_1277_1462,0.45518952193474949
2018_1281_1285,0.74040998252735868
2018_1281_1293,0.68526989053115417
2018_1281_1300,0.9460668080899004
2018_1281_1301,0.37704065930013264
2018_1281_1305,0.3063777521739135
2018_1281_1308,0.52778413570451499
2018_1281_1314,0.18781619812283457
2018_1281_1326,0.35023611258211917
2018_1281_1328,0.38864502049226402
2018_1281_1335,0.74460106853972674
2018_1281_1344,0.28316487828823711
2018_1281_1345,0.15218212791202113
2018_1281_1347,0.88836897642259627
2018_1281_1348,0.3610275198825047
2018_1281_1355,0.58344125687081283
2018_1281_1361,0.47155648336240163
2018_1281_1371,0.28129386119490773
2018_1281_1372,0.76114576985295646
2018_1281_1382,0.36721214106120703
2018_1281_1393,0.32721880446273488
2018_1281_1395,0.28971947368105155
2018_1281_1397,0.22242446606329591
2018_1281_1400,0.36409307509973254
2018_1281_1401,0.37283354099888966
2018_1281_1403,0.25808719036271011
2018_1281_1411,0.92953437176389264
2018_1281_1417,0.24183935127885925
2018_1281_1420,0.78397590436370945
2018_1281_1422,0.63462836928090793
2018_1281_1437,0.085964416876496808
2018_1281_1438,0.10392924899345346
2018_1281_1439,0.23397921202586913
2018_1281_1452,0.14527318303374737
2018_1281_1455,0.19059604586979451
2018_1281_1460,0.77271231137211627
2018_1281_1462,0.14496840043987025
2018_1285_1293,0.42802727146713149
2018_1285_1300,0.85773033000758714
2018_1285_1301,0.17219787313443291
2018_1285_1305,0.13180298875610508
2018_1285_1308,0.27752926225938057
2018_1285_1314,0.073627041769341428
2018_1285_1326,0.15630218184066969
2018_1285_1328,0.17931238747661415
2018_1285_1335,0.50050503746796826
2018_1285_1344,0.11953739477139225
2018_1285_1345,0.05810787731686462
2018_1285_1347,0.73227317517941715
2018_1285_1348,0.16261358550779148
2018_1285_1355,0.32495658801163152
2018_1285_1361,0.23471097291895537
2018_1285_1371,0.11856871716133599
2018_1285_1372,0.5227267676295082
2018_1285_1382,0.16628378551024392
2018_1285_1393,0.14322079707652224
2018_1285_1395,0.12295406231956929
2018_1285_1397,0.089513068904364168
2018_1285_1400,0.16442791445370752
2018_1285_1401,0.16965396976405067
2018_1285_1403,0.10679204950040233
2018_1285_1411,0.81929184708527725
2018_1285_1417,0.098800559598860471
2018_1285_1420,0.55502292227576022
2018_1285_1422,0.37381680853631638
2018_1285_1437,0.031312104137941943
2018_1285_1438,0.038334710625455459
2018_1285_1439,0.095006820802001624
2018_1285_1452,0.055191797471830006
2018_1285_1455,0.074872592847794683
2018_1285_1460,0.53884370979864915
2018_1285_1462,0.055063830010426473
2018_1293_1300,0.88610573093157263
2018_1293_1301,0.21162974384370303
2018_1293_1305,0.16381528664484857
2018_1293_1308,0.33142429493799996
2018_1293_1314,0.093023513898636501
2018_1293_1326,0.19294247170954848
2018_1293_1328,0.21994056616728097
2018_1293_1335,0.56390371608798062
2018_1293_1344,0.14908217574944882
2018_1293_1345,0.073741392335396005
2018_1293_1347,0.77923034126761925
2018_1293_1348,0.20038200011356677
2018_1293_1355,0.38317699979860786
2018_1293_1361,0.28355438446242831
2018_1293_1371,0.14791430168614428
2018_1293_1372,0.58563999152527901
2018_1293_1382,0.20469626085398218
2018_1293_1393,0.17743948191481862
2018_1293_1395,0.15319637221904392
2018_1293_1397,0.11258596484720151
2018_1293_1400,0.20251581170033162
2018_1293_1401,0.2086501370783983
2018_1293_1403,0.13366492779292871
2018_1293_1411,0.85402902347398479
2018_1293_1417,0.12394152031556782
2018_1293_1420,0.6167998072766141
2018_1293_1422,0.43514818622789442
2018_1293_1437,0.040042892254272489
2018_1293_1438,0.048924722553711608
2018_1293_1439,0.11931022485048415
2018_1293_1452,0.070099150965944101
2018_1293_1455,0.094563700304155507
2018_1293_1460,0.60125304600337226
2018_1293_1462,0.069939177979841949
2018_1300_1301,0.032955888314984416
2018_1300_1305,0.024267401690302948
2018_1300_1308,0.059206362991659156
2018_1300_1314,0.012853417697461178
2018_1300_1326,0.029456333398005796
2018_1300_1328,0.034557653921595044
2018_1300_1335,0.14101028671625515
2018_1300_1344,0.021758279156867677
2018_1300_1345,0.010005803899954868
2018_1300_1347,0.30943591441920626
2018_1300_1348,0.030832947882332262
2018_1300_1355,0.073099163838133197
2018_1300_1361,0.047841275600498667
2018_1300_1371,0.021562554912756049
2018_1300_1372,0.15213224479242771
2018_1300_1382,0.031641235626688857
2018_1300_1393,0.026655643886522085
2018_1300_1395,0.022451448705723798
2018_1300_1397,0.015851086654026236
2018_1300_1400,0.031231798441155978
2018_1300_1401,0.032388542653058794
2018_1300_1403,0.019210889282225696
2018_1300_1411,0.42619632698561927
2018_1300_1417,0.017643833829863231
2018_1300_1420,0.16967144097023723
2018_1300_1422,0.089088023561109231
2018_1300_1437,0.0052676886415441437
2018_1300_1438,0.0064882377283551618
2018_1300_1439,0.016907881153569448
2018_1300_1452,0.009479379205823979
2018_1300_1455,0.013085381834757825
2018_1300_1460,0.16066941798284107
2018_1300_1462,0.0094563395459856814
2018_1301_1305,0.41838960598162378
2018_1301_1308,0.64542110238996186
2018_1301_1314,0.27357848335299861
2018_1301_1326,0.46747584883660109
2018_1301_1328,0.50867651899664623
2018_1301_1335,0.82602921873893353
2018_1301_1344,0.39147994713672385
2018_1301_1345,0.22620472620526832
2018_1301_1347,0.92836951717355076
2018_1301_1348,0.47921542183421628
2018_1301_1355,0.69521980773342884
2018_1301_1361,0.59238264667220464
2018_1301_1371,0.38928189834369697
2018_1301_1372,0.83844351602944944
2018_1301_1382,0.48588511145720326
2018_1301_1393,0.44199480688269177
2018_1301_1395,0.3991457082885238
2018_1301_1397,0.317806144460547
2018_1301_1400,0.4825266874816988
2018_1301_1401,0.49191095774252069
2018_1301_1403,0.36164919743282453
2018_1301_1411,0.95552270475087275
2018_1301_1417,0.34188603066913859
2018_1301_1420,0.85529005272621528
2018_1301_1422,0.73882019970905999
2018_1301_1437,0.13282422017639695
2018_1301_1438,0.15887961003237483
2018_1301_1439,0.33219898954538651
2018_1301_1452,0.21679454199344073
2018_1301_1455,0.27719446361665101
2018_1301_1460,0.84701923255331835
2018_1301_1462,0.21637769403657137
2018_1305_1308,0.71106426605348871
2018_1305_1314,0.33738811607176544
2018_1305_1326,0.54272204201635921
2018_1305_1328,0.5832904951123703
2018_1305_1335,0.86521874350629124
2018_1305_1344,0.46517917192068992
2018_1305_1345,0.2832737047508469
2018_1305_1347,0.94601210699423899
2018_1305_1348,0.55438404633039629
2018_1305_1355,0.75514131583859911
2018_1305_1361,0.66271356517197
2018_1305_1371,0.46288208773326045
2018_1305_1372,0.87525884320074165
2018_1305_1382,0.56097300235606373
2018_1305_1393,0.51712237566563957
2018_1305_1395,0.47316593324534628
2018_1305_1397,0.38644369827452396
2018_1305_1400,0.5576585362325468
2018_1305_1401,0.56690323227882922
2018_1305_1403,0.43373537893318903
2018_1305_1411,0.96671722770925783
2018_1305_1417,0.41257895454065174
2018_1305_1420,0.88877566981326028
2018_1305_1422,0.79272532799509554
2018_1305_1437,0.17155753907498639
2018_1305_1438,0.20342860964530718
2018_1305_1439,0.40211275341389863
2018_1305_1452,0.27232495603327767
2018_1305_1455,0.3414510567539345
2018_1305_1460,0.88215500467153718
2018_1305_1462,0.27183839451151659
2018_1308_1314,0.16822136910800722
2018_1308_1326,0.32038039624291803
2018_1308_1328,0.35731566228990697
2018_1308_1335,0.71829079472475832
2018_1308_1344,0.25676725068974182
2018_1308_1345,0.13568391429878202
2018_1308_1347,0.87437032155697736
2018_1308_1348,0.33072011470565899
2018_1308_1355,0.55055010412530914
2018_1308_1361,0.43833559056662397
2018_1308_1371,0.25500860682407989
2018_1308_1372,0.73593543339087997
2018_1308_1382,0.33665909719606657
2018_1308_1393,0.2984240333168815
2018_1308_1395,0.26293493382604138
2018_1308_1397,0.20010857291726869
2018_1308_1400,0.33366270644348095
2018_1308_1401,0.34206561413216552
2018_1308_1403,0.2332666354883981
2018_1308_1411,0.92023439674823537
2018_1308_1417,0.21812197460473792
2018_1308_1420,0.76041674138171045
2018_1308_1422,0.60302895861554529
2018_1308_1437,0.076001403638592424
2018_1308_1438,0.092093946147418837
2018_1308_1439,0.21081833860005994
2018_1308_1452,0.12940964783171938
2018_1308_1455,0.17077217653242482
2018_1308_1460,0.74831911335126144
2018_1308_1462,0.12913311864690147
2018_1314_1326,0.69671839643412925
2018_1314_1328,0.73041116929752636
2018_1314_1335,0.92551433273711126
2018_1314_1344,0.62735925343289622
2018_1314_1345,0.43343087583784412
2018_1314_1347,0.97136045684044725
2018_1314_1348,0.70657636387063827
2018_1314_1355,0.85651450979268406
2018_1314_1361,0.79180236517376024
2018_1314_1371,0.62519750177717948
2018_1314_1372,0.93141892328306897
2018_1314_1382,0.71208368048826465
2018_1314_1393,0.67457041922214955
2018_1314_1395,0.6348253486846791
2018_1314_1397,0.54937056285401664
2018_1314_1400,0.70931889264121095
2018_1314_1401,0.71700247075768342
2018_1314_1403,0.59719396252466694
2018_1314_1411,0.98252371733153077
2018_1314_1417,0.57617710691951129
2018_1314_1420,0.93927252251070814
2018_1314_1422,0.88099072228515973
2018_1314_1437,0.28613809527629064
2018_1314_1438,0.33079580789578811
2018_1314_1439,0.56555643275511835
2018_1314_1452,0.42008003397021187
2018_1314_1455,0.50089479608371579
2018_1314_1460,0.93543935498350583
2018_1314_1462,0.41948166298570988
2018_1326_1328,0.53523087740331921
2018_1326_1335,0.84079974668313207
2018_1326_1344,0.41711019662350823
2018_1326_1345,0.24537764340156232
2018_1326_1347,0.93513343929134485
2018_1326_1348,0.50581514239777259
2018_1326_1355,0.71729537655509445
2018_1326_1361,0.61781205012339346
2018_1326_1371,0.41486635140838002
2018_1326_1372,0.85234844252442699
2018_1326_1382,0.51249072791910666
2018_1326_1393,0.46838666035116461
2018_1326_1395,0.42492737631559208
2018_1326_1397,0.34131842000484691
2018_1326_1400,0.50913052105121714
2018_1326_1401,0.5185137510281993
2018_1326_1403,0.38656709676964773
2018_1326_1411,0.95983353998031407
2018_1326_1417,0.3662234419912922
2018_1326_1420,0.86797334221155586
2018_1326_1422,0.75883323975920514
2018_1326_1437,0.14557127835705663
2018_1326_1438,0.17362653208311674
2018_1326_1439,0.35622007304445646
2018_1326_1452,0.23541251447647982
2018_1326_1455,0.29901912799020602
2018_1326_1460,0.8603090327201548
2018_1326_1462,0.2349706081592321
2018_1328_1335,0.81100865926876919
2018_1328_1344,0.36766181371673679
2018_1328_1345,0.20898869024684175
2018_1328_1347,0.92134358747196532
2018_1328_1348,0.4540422090316425
2018_1328_1355,0.67337111165745578
2018_1328_1361,0.56774548583746498
2018_1328_1371,0.36551716871197437
2018_1328_1372,0.82426677226339617
2018_1328_1382,0.46067145739767557
2018_1328_1393,0.41721044630857829
2018_1328_1395,0.37514870955923485
2018_1328_1397,0.29628793758787653
2018_1328_1400,0.45733228174373119
2018_1328_1401,0.46666844584952338
2018_1328_1403,0.33863600620082568
2018_1328_1411,0.95101959905933975
2018_1328_1417,0.31950100281861704
2018_1328_1420,0.84231358489568475
2018_1328_1422,0.71883300250712501
2018_1328_1437,0.12159837105867666
2018_1328_1438,0.14582194973941509
2018_1328_1439,0.31014931411853019
2018_1328_1452,0.20010948538355411
2018_1328_1455,0.2573885450360589
2018_1328_1460,0.83344552898607183
2018_1328_1462,0.19971653830855796
2018_1335_1344,0.11809089493296265
2018_1335_1345,0.057356300532469873
2018_1335_1347,0.72955585075609286
2018_1335_1348,0.16074099156627175
2018_1335_1355,0.32193323694513432
2018_1335_1361,0.2322383917246309
2018_1335_1371,0.11713237970239643
2018_1335_1372,0.5192788350912414
2018_1335_1382,0.16437722344146577
2018_1335_1393,0.14153377768417164
2018_1335_1395,0.12147192205770763
2018_1335_1397,0.088393412732872267
2018_1335_1400,0.16253848280983751
2018_1335_1401,0.16771653955536148
2018_1335_1403,0.10548130174983761
2018_1335_1411,0.81723729580672333
2018_1335_1417,0.097577182775367532
2018_1335_1420,0.55160816854180383
2018_1335_1422,0.37058843095141369
2018_1335_1437,0.030895739792904164
2018_1335_1438,0.037828611712853677
2018_1335_1439,0.093825528468558739
2018_1335_1452,0.054475756317993285
2018_1335_1455,0.073921196250596899
2018_1335_1460,0.53540872640130188
2018_1335_1462,0.054349353564215219
2018_1344_1345,0.3175495508900984
2018_1344_1347,0.95376675163663149
2018_1344_1348,0.59426487125806982
2018_1344_1355,0.7840537523829324
2018_1344_1361,0.69817759868397622
2018_1344_1371,0.50361971216041757
2018_1344_1372,0.89201621320399438
2018_1344_1382,0.60068887996146736
2018_1344_1393,0.5576772795317797
2018_1344_1395,0.51394260907694278
2018_1344_1397,0.42578693599284589
2018_1344_1400,0.59745909517992346
2018_1344_1401,0.60645899158943584
2018_1344_1403,0.47417238876613965
2018_1344_1411,0.9715871789458167
2018_1344_1417,0.45262011910644395
2018_1344_1420,0.90391656269149867
2018_1344_1422,0.81826792843484164
2018_1344_1437,0.19601266009121343
2018_1344_1438,0.23115920836801085
2018_1344_1439,0.44190229043848406
2018_1344_1452,0.30584132744724613
2018_1344_1455,0.37904349055212228
2018_1344_1460,0.89809382583942221
2018_1344_1462,0.30532000850732011
2018_1345_1347,0.97715564591479775
2018_1345_1348,0.75228690637513096
2018_1345_1355,0.88274342040770937
2018_1345_1361,0.82747785541938979
2018_1345_1371,0.67780465515025856
2018_1345_1372,0.94483727263199513
2018_1345_1382,0.75723105247749178
2018_1345_1393,0.72331451098939037
2018_1345_1395,0.68675821129396941
2018_1345_1397,0.60591200677629997
2018_1345_1400,0.75475048788466315
2018_1345_1401,0.76163672674378602
2018_1345_1403,0.65154094872071799
2018_1345_1411,0.98609237128864458
2018_1345_1417,0.63161050957006171
2018_1345_1420,0.9512347128948978
2018_1345_1422,0.90325081451254019
2018_1345_1437,0.33577441665179364
2018_1345_1438,0.38401163463990329
2018_1345_1439,0.62146633839367271
2018_1345_1452,0.47741235039978636
2018_1345_1455,0.55863199075976389
2018_1345_1460,0.94811489907003432
2018_1345_1462,0.47679945779895205
2018_1347_1348,0.06612801787651279
2018_1347_1355,0.14932266991001042
2018_1347_1361,0.10058542863014341
2018_1347_1371,0.046757604672730047
2018_1347_1372,0.28539246264042417
2018_1347_1382,0.067796842627594889
2018_1347_1393,0.057452341532109874
2018_1347_1395,0.048633512185398575
2018_1347_1397,0.034608551464343829
2018_1347_1400,0.066951899505841905
2018_1347_1401,0.069336934313081522
2018_1347_1403,0.041775426243022107
2018_1347_1411,0.62309811646293745
2018_1347_1417,0.038439893201718145
2018_1347_1420,0.31263022140804675
2018_1347_1422,0.17876825225770554
2018_1347_1437,0.011649482092514818
2018_1347_1438,0.01432742572110246
2018_1347_1439,0.036869059455369779
2018_1347_1452,0.020856643090633842
2018_1347_1455,0.028665362998953281
2018_1347_1460,0.29877261739859007
2018_1347_1462,0.020806531814765217
2018_1348_1355,0.71937854382003508
2018_1348_1361,0.62024017284386534
2018_1348_1371,0.41736789377072769
2018_1348_1372,0.85363950211176454
2018_1348_1382,0.51506276238330551
2018_1348_1393,0.47095117690903177
2018_1348_1395,0.42744526750106449
2018_1348_1397,0.34363693068476386
2018_1348_1400,0.51170339243502405
2018_1348_1401,0.5210837037303333
2018_1348_1403,0.3890114456765027
2018_1348_1411,0.96022860806731758
2018_1348_1417,0.36861645267666421
2018_1348_1420,0.86914875250976042
2018_1348_1422,0.76071243418330137
2018_1348_1437,0.14685657384076112
2018_1348_1438,0.17510877032570027
2018_1348_1439,0.35858470165171852
2018_1348_1452,0.23727076889379117
2018_1348_1455,0.30118168957216718
2018_1348_1460,0.86154179240994111
2018_1348_1462,0.23682645480115105
2018_1355_1361,0.37439802875871397
2018_1355_1371,0.20791316661633386
2018_1355_1372,0.68123943876057158
2018_1355_1382,0.28015491042582841
2018_1355_1393,0.24595769752527152
2018_1355_1395,0.21479770572878543
2018_1355_1397,0.16096154565711518
2018_1355_1400,0.27745107989057372
2018_1355_1401,0.28504393502296221
2018_1355_1403,0.18916697109711234
2018_1355_1411,0.89844462988938467
2018_1355_1417,0.17622737906308483
2018_1355_1420,0.70878501938072858
2018_1355_1422,0.53808278933629494
2018_1355_1437,0.059332424021434127
2018_1355_1438,0.072171155084844951
2018_1355_1439,0.17002150529587823
2018_1355_1452,0.10232411125728613
2018_1355_1455,0.13638565967546779
2018_1355_1460,0.69512554826307915
2018_1355_1462,0.10209867221114921
2018_1361_1371,0.29930007703955541
2018_1361_1372,0.77667451129001353
2018_1361_1382,0.38775095111550328
2018_1361_1393,0.34674646206956039
2018_1361_1395,0.3080338718310659
2018_1361_1397,0.23790974709182255
2018_1361_1400,0.38456345159128735
2018_1361_1401,0.39349125085646774
2018_1361_1403,0.27517666623286019
2018_1361_1411,0.93504976295956133
2018_1361_1417,0.2582274235352181
2018_1361_1420,0.79841348178739391
2018_1361_1422,0.65465041933461576
2018_1361_1437,0.093086624929361594
2018_1361_1438,0.11235689529394199
2018_1361_1439,0.25001028927768409
2018_1361_1452,0.1564680036922903
2018_1361_1455,0.20444804831675389
2018_1361_1460,0.78769881675684772
2018_1361_1462,0.15614402502498581
2018_1371_1372,0.8887248841171822
2018_1371_1382,0.5925736809045179
2018_1371_1393,0.54934375243682587
2018_1371_1395,0.50551571325558697
2018_1371_1397,0.41756372848083934
2018_1371_1400,0.58932313299298866
2018_1371_1401,0.59838265510635624
2018_1371_1403,0.46577270690167427
2018_1371_1411,0.97064133703716571
2018_1371_1417,0.44427964646036477
2018_1371_1420,0.90094767673825182
2018_1371_1422,0.81319949100716504
2018_1371_1437,0.19075290191119965
2018_1371_1438,0.22522052996888153
2018_1371_1439,0.43360286931879866
2018_1371_1452,0.29872948290110046
2018_1371_1455,0.37113954697347584
2018_1371_1460,0.89496592905552819
2018_1371_1462,0.29821507851490225
2018_1372_1382,0.15566464122161705
2018_1372_1393,0.13383805391995718
2018_1372_1395,0.11472126245958203
2018_1372_1397,0.083306735108192531
2018_1372_1400,0.1539054102343107
2018_1372_1401,0.15886061034316157
2018_1372_1403,0.099518635755946439
2018_1372_1411,0.80735408030183553
2018_1372_1417,0.092015361249412231
2018_1372_1420,0.53552455149640865
2018_1372_1422,0.35559712035517133
2018_1372_1437,0.029012513521305294
2018_1372_1438,0.035538294357708167
2018_1372_1439,0.088456587257689678
2018_1372_1452,0.051231210356329937
2018_1372_1455,0.069603747299802898
2018_1372_1460,0.51925046651091178
2018_1372_1462,0.051111929116002375
2018_1382_1393,0.45534131242677456
2018_1382_1395,0.41215402148525782
2018_1382_1397,0.32961779892986964
2018_1382_1400,0.49600917230466357
2018_1382_1401,0.50539956047999579
2018_1382_1403,0.3741965309257208
2018_1382_1411,0.95776033069942423
2018_1382_1417,0.35412806903381744
2018_1382_1420,0.86184120835318412
2018_1382_1422,0.74909728795489716
2018_1382_1437,0.13916326808579893
2018_1382_1438,0.16622379541623589
2018_1382_1439,0.34427561536969797
2018_1382_1452,0.2260962195719235
2018_1382_1455,0.28813424448165281
2018_1382_1460,0.85388084813909959
2018_1382_1462,0.22566663980884949
2018_1393_1395,0.45367375973756974
2018_1393_1397,0.36802840989602359
2018_1393_1400,0.538241730963823
2018_1393_1401,0.5475629953137412
2018_1393_1403,0.41458928184100119
2018_1393_1411,0.96410034360452512
2018_1393_1417,0.39371742550991196
2018_1393_1420,0.88078628936273717
2018_1393_1422,0.77954786572754042
2018_1393_1437,0.160700243927546
2018_1393_1438,0.1910193780800602
2018_1393_1439,0.38341739236455841
2018_1393_1452,0.25706931440873892
2018_1393_1455,0.3240474438479255
2018_1393_1460,0.87375760411125747
2018_1393_1462,0.25660039834948523
2018_1395_1397,0.40884041122236525
2018_1395_1400,0.58058843172291441
2018_1395_1401,0.5897064900346729
2018_1395_1403,0.45683219848607515
2018_1395_1411,0.96959852110954692
2018_1395_1417,0.43541544592440551
2018_1395_1420,0.89769028022385156
2018_1395_1422,0.80767244904200319
2018_1395_1437,0.18526073199985893
2018_1395_1438,0.21900453505290318
2018_1395_1439,0.42478885808504729
2018_1395_1452,0.29124732340782056
2018_1395_1455,0.36278198820842522
2018_1395_1460,0.89153550129576031
2018_1395_1462,0.29074046147987309
2018_1397_1400,0.6654319196854146
2018_1397_1401,0.67374197980280881
2018_1397_1403,0.54718526359325281
2018_1397_1411,0.97864320883336986
2018_1397_1417,0.52563175786127703
2018_1397_1420,0.92650669432880428
2018_1397_1422,0.85782765576059195
2018_1397_1437,0.24625297674403757
2018_1397_1438,0.28719010278282164
2018_1397_1439,0.51481106168160307
2018_1397_1452,0.37123383196482507
2018_1397_1455,0.4499424423395082
2018_1397_1460,0.92193470857049153
2018_1397_1462,0.37066056748174869
2018_1400_1401,0.50150866669823202
2018_1400_1403,0.37055895792911642
2018_1400_1411,0.9571261600613763
2018_1400_1417,0.35057629447768901
2018_1400_1420,0.85997748245312078
2018_1400_1422,0.74616062491241697
2018_1400_1437,0.13730915289345746
2018_1400_1438,0.16407786357634124
2018_1400_1439,0.34077052042648548
2018_1400_1452,0.2233844280526347
2018_1400_1455,0.28495234271326586
2018_1400_1460,0.85192818842815932
2018_1400_1462,0.22295851628086738
2018_1401_1403,0.36483093561450386
2018_1401_1411,0.95610367879792035
2018_1401_1417,0.34498786286581518
2018_1401_1420,0.85698433060457746
2018_1401_1422,0.74146592137965284
2018_1401_1437,0.13441669927233846
2018_1401_1438,0.16072657744007057
2018_1401_1439,0.33525770596738358
2018_1401_1452,0.21913936178840832
2018_1401_1455,0.27995904479792644
2018_1401_1460,0.84879322642150368
2018_1401_1462,0.21871926433241762
2018_1403_1411,0.97419133019034099
2018_1403_1417,0.47719505255661299
2018_1403_1420,0.91216227590200671
2018_1403_1422,0.83250184344354849
2018_1403_1437,0.21205250659471531
2018_1403_1438,0.24918372729441507
2018_1403_1439,0.46639112427417184
2018_1403_1452,0.3272108088438499
2018_1403_1455,0.40256152580052729
2018_1403_1460,0.9067877071844096
2018_1403_1462,0.32667020638558275
2018_1411_1417,0.022564888974761499
2018_1411_1420,0.20801589436897538
2018_1411_1422,0.11167045842759704
2018_1411_1437,0.0067606595567096806
2018_1411_1438,0.0083242424253601177
2018_1411_1439,0.021628190426486227
2018_1411_1452,0.012151447794571557
2018_1411_1455,0.016756722822660386
2018_1411_1460,0.19746328769935884
2018_1411_1462,0.012121993143289655
2018_1417_1420,0.917305693687264
2018_1417_1422,0.84149931404912559
2018_1417_1437,0.22328329239452205
2018_1417_1438,0.26172784876314525
2018_1417_1439,0.48283791040606616
2018_1417_1452,0.34189423565261379
2018_1417_1455,0.41852285308888815
2018_1417_1460,0.91221555047760994
2018_1417_1462,0.34134168193827863
2018_1420_1422,0.31150159514918985
2018_1420_1437,0.023912073525362953
2018_1420_1438,0.029325261454532514
2018_1420_1439,0.073698989678603666
2018_1420_1452,0.042395239830287701
2018_1420_1455,0.057792038344622321
2018_1420_1460,0.4696516311603367
2018_1420_1462,0.042295614192228825
2018_1422_1437,0.049543863826120971
2018_1422_1438,0.060400487795753022
2018_1422_1439,0.14478232954348891
2018_1422_1452,0.086091996394577652
2018_1422_1455,0.11544510682920617
2018_1422_1460,0.65329232246353031
2018_1422_1462,0.085898897603551405
2018_1437_1438,0.53968373810954229
2018_1437_1439,0.75535903425062223
2018_1437_1452,0.6320944560323607
2018_1437_1455,0.70417037717704845
2018_1437_1460,0.97172428407609934
2018_1437_1462,0.63152295771107192
2018_1438_1439,0.72657072316833093
2018_1438_1452,0.5965484226620632
2018_1438_1455,0.6719742664758781
2018_1438_1460,0.96729451136322075
2018_1438_1462,0.59595700290458198
2018_1439_1452,0.3493309446926709
2018_1439_1455,0.42654603420860382
2018_1439_1460,0.91481330493931856
2018_1439_1462,0.34877274168527461
2018_1452_1455,0.57698285252495007
2018_1452_1460,0.95167303993489527
2018_1452_1462,0.49547989014200999
2018_1455_1460,0.93315232252348546
2018_1455_1462,0.41043655201052476
2018_1460_1462,0.047630749453920096
