Michigan,Texas Tech,0.60304396143471384
Michigan,TX Southern,0.98162740228917533
Michigan,UMBC,0.95771964460284986
Michigan,UNC Greensboro,0.90494891108642783
Michigan,Villanova,0.4213068911495027
Michigan,Virginia,0.43333444329896487
Michigan,Virginia Tech,0.61240854716834958
Michigan,West Virginia,0.45906511040023579
Michigan,Wichita St,0.61536565493164208
Michigan,Wright St,0.94190456505431974
Michigan,Xavier,0.48246957394125189
Michigan St,Missouri,0.74289112001852375
Michigan St,Montana,0.91236277337574601
Michigan St,Murray St,0.89067226278901745
Michigan St,NC State,0.67342291886125216
Michigan St,Nevada,0.71882510230546159
Michigan St,New Mexico St,0.83895282369266178
Michigan St,North Carolina,0.54941002235849146
Michigan St,Ohio St,0.66385342693004301
Michigan St,Oklahoma,0.70529693343610456
Michigan St,Penn,0.93327690456486501
Michigan St,Providence,0.60603679379002084
Michigan St,Purdue,0.47007238192346956
Michigan St,Radford,0.96887851496859267
Michigan St,Rhode Island,0.71953254556686974
Michigan St,S Dakota St,0.87195576790383578
Michigan St,San Diego St,0.79250807422401892
Michigan St,Seton Hall,0.63582141301915573
Michigan St,SF Austin,0.91330573386165659
Michigan St,St Bonaventure,0.70705848386975467
Michigan St,Syracuse,0.64840116529701075
Michigan St,TCU,0.65595854148760702
Michigan St,Tennessee,0.55239481858171258
Michigan St,Texas,0.67080452989619777
Michigan St,Texas A&M,0.68467365284258896
Michigan St,Texas Tech,0.59358964957073879
Michigan St,TX Southern,0.98090430223062097
Michigan St,UMBC,0.9560976773413884
Michigan St,UNC Greensboro,0.90151072651894792
Michigan St,Villanova,0.41174641916314092
Michigan St,Virginia,0.42370087092875663
Michigan St,Virginia Tech,0.60303045218687767
Michigan St,West Virginia,0.44931307559366473
Michigan St,Wichita St,0.60601307885189759
Michigan St,Wright St,0.93971408684948476
Michigan St,Xavier,0.47265478116933846
Missouri,Montana,0.78350158333622544
Missouri,Murray St,0.73903990660954966
Missouri,NC State,0.417526801837932
Missouri,Nevada,0.47053398748412167
Missouri,New Mexico St,0.64424004141004798
Missouri,North Carolina,0.29768320203984677
Missouri,Ohio St,0.40706114307272079
Missouri,Oklahoma,0.4541314827398133
Missouri,Penn,0.82941809808933853
Missouri,Providence,0.34842743351863337
Missouri,Purdue,0.23568286149215556
Missouri,Radford,0.915413317828775
Missouri,Rhode Island,0.47140675488081618
Missouri,S Dakota St,0.70302008658504511
Missouri,San Diego St,0.57039631698435911
Missouri,Seton Hall,0.37768905803016073
Missouri,SF Austin,0.78550509749983422
Missouri,St Bonaventure,0.45623687742605756
Missouri,Syracuse,0.39063989781231556
Missouri,TCU,0.39859887587099085
Missouri,Tennessee,0.30021159211151882
Missouri,Texas,0.41464011458377925
Missouri,Texas A&M,0.43013318292066915
Missouri,Texas Tech,0.33674868159084848
Missouri,TX Southern,0.94696800370079726
Missouri,UMBC,0.88331984459644453
Missouri,UNC Greensboro,0.76087493947688922
Missouri,Villanova,0.19569953502527082
Missouri,Virginia,0.20355187613335612
Missouri,Virginia Tech,0.34557804055056418
Missouri,West Virginia,0.22095865683103
Missouri,Wichita St,0.34840488430708882
Missouri,Wright St,0.84420248995776992
Missouri,Xavier,0.23755483739194094
Montana,Murray St,0.43186235055293731
Montana,NC State,0.1613556636351563
Montana,Nevada,0.19259404084579657
Montana,New Mexico St,0.32707902617455709
Montana,North Carolina,0.10214676299373848
Montana,Ohio St,0.15559587081762472
Montana,Oklahoma,0.18254000382160018
Montana,Penn,0.56617637155697065
Montana,Providence,0.12551607879552507
Montana,Purdue,0.076439483771348793
Montana,Radford,0.74390361413916817
Montana,Rhode Island,0.19313933055041499
Montana,S Dakota St,0.38852411232012596
Montana,San Diego St,0.26274052463039643
Montana,Seton Hall,0.14008190437744639
Montana,SF Austin,0.49570003717063926
Montana,St Bonaventure,0.18381026009229795
Montana,Syracuse,0.14680731295849558
Montana,TCU,0.1510296866621772
Montana,Tennessee,0.10325853277427466
Montana,Texas,0.15975432597378691
Montana,Texas A&M,0.16846448693051064
Montana,Texas Tech,0.11993368161297036
Montana,TX Southern,0.82737388520379007
Montana,UMBC,0.67018228821471049
Montana,UNC Greensboro,0.46064186388152306
Montana,Villanova,0.061304743603157519
Montana,Virginia,0.064194966432617795
Montana,Virginia Tech,0.12414230554697281
Montana,West Virginia,0.07074313119286646
Montana,Wichita St,0.12550517700570785
Montana,Wright St,0.59256857834778143
Montana,Xavier,0.077174337743282861
Murray St,NC State,0.20390561421421516
Murray St,Nevada,0.24101425955526801
Murray St,New Mexico St,0.39285884232720703
Murray St,North Carolina,0.13153196834970349
Murray St,Ohio St,0.19698370592460801
Murray St,Oklahoma,0.22914991393786066
Murray St,Penn,0.63468822235609612
Murray St,Providence,0.16042289467232707
Murray St,Purdue,0.099246782575284187
Murray St,Radford,0.79453359617916519
Murray St,Rhode Island,0.24165560959117294
Murray St,S Dakota St,0.45824617800668332
Murray St,San Diego St,0.32176817699888294
Murray St,Seton Hall,0.1782140324773297
Murray St,SF Austin,0.56682648665252955
Murray St,St Bonaventure,0.23065300095533314
Murray St,Syracuse,0.18637340097369781
Murray St,TCU,0.19147835757226328
Murray St,Tennessee,0.1329162210669439
Murray St,Texas,0.20198370281384126
Murray St,Texas A&M,0.21241424617707227
Murray St,Texas Tech,0.15356061870633531
Murray St,TX Southern,0.8645075081865069
Murray St,UMBC,0.73009897213343811
Murray St,UNC Greensboro,0.53204507057184824
Murray St,Villanova,0.079987379511253787
Murray St,Virginia,0.0836798800001467
Murray St,Virginia Tech,0.1587364170607507
Murray St,West Virginia,0.09202014983569673
Murray St,Wichita St,0.16040951716941287
Murray St,Wright St,0.65941966512625649
Murray St,Xavier,0.10017711275445673
NC State,Nevada,0.54409051001034059
NC State,New Mexico St,0.70860886927808608
NC State,North Carolina,0.36273046728835245
NC State,Ohio St,0.47968474208386613
NC State,Oklahoma,0.52767935271555877
NC State,Penn,0.86718911898530349
NC State,Providence,0.41796407220970722
NC State,Purdue,0.2928310835560467
NC State,Radford,0.93562087635123792
NC State,Rhode Island,0.54495928500951707
NC State,S Dakota St,0.76070400158390217
NC State,San Diego St,0.64067392946654789
NC State,Seton Hall,0.44904091931655343
NC State,SF Austin,0.8310185349219108
NC State,St Bonaventure,0.52979478779264544
NC State,Syracuse,0.46261959015434695
NC State,TCU,0.47091176777038368
NC State,Tennessee,0.36552379812774838
NC State,Texas,0.48750415102281464
NC State,Texas A&M,0.50337852349783208
NC State,Texas Tech,0.40540474543479366
NC State,TX Southern,0.959966891090687
NC State,UMBC,0.91044438394090033
NC State,UNC Greensboro,0.81035283265661495
NC State,Villanova,0.24627657022560911
NC State,Virginia,0.25551358722118656
NC State,Virginia Tech,0.41490812985439207
NC State,West Virginia,0.27582501079105604
NC State,Wichita St,0.41793990936998071
NC State,Wright St,0.87917676034646042
NC State,Xavier,0.29498179005039571
Nevada,New Mexico St,0.67422308613808457
Nevada,North Carolina,0.32633209845886135
Nevada,Ohio St,0.43964699408891628
Nevada,Oklahoma,0.48738809538577876
Nevada,Penn,0.84748909529219563
Nevada,Providence,0.37932229154437025
Nevada,Purdue,0.2605787507367926
Nevada,Radford,0.92519583700869568
Nevada,Rhode Island,0.50475864262481762
Nevada,S Dakota St,0.73012443731323884
Nevada,San Diego St,0.60276547577096817
Nevada,Seton Hall,0.40954767746849707
Nevada,SF Austin,0.80714644821562809
Nevada,St Bonaventure,0.48950940871314441
Nevada,Syracuse,0.422848658944314
Nevada,TCU,0.43099971566408335
Nevada,Tennessee,0.32898983481160871
Nevada,Texas,0.44737490980335359
Nevada,Texas A&M,0.46312339740810027
Nevada,Texas Tech,0.3671915712135243
Nevada,TX Southern,0.95328741881674817
Nevada,UMBC,0.89639391887687592
Nevada,UNC Greensboro,0.78431900236514041
Nevada,Villanova,0.2175741637388684
Nevada,Virginia,0.22605752332119478
Nevada,Virginia Tech,0.37636618444821524
Nevada,West Virginia,0.24479733916894042
Nevada,Wichita St,0.37929890682973499
Nevada,Wright St,0.86096980327882888
Nevada,Xavier,0.26258053482282562
New Mexico St,North Carolina,0.19343061947623952
New Mexico St,Ohio St,0.27976165768429984
New Mexico St,Oklahoma,0.32005748065582984
New Mexico St,Penn,0.73340991073701967
New Mexico St,Providence,0.23228115283992545
New Mexico St,Purdue,0.14855090783660474
New Mexico St,Radford,0.8596133817192162
New Mexico St,Rhode Island,0.3353659664906562
New Mexico St,S Dakota St,0.57253578722351961
New Mexico St,San Diego St,0.42897165830702721
New Mexico St,Seton Hall,0.25561520270715543
New Mexico St,SF Austin,0.67448144169981361
New Mexico St,St Bonaventure,0.32190785185072202
New Mexico St,Syracuse,0.26617052129101337
New Mexico St,TCU,0.27272854483617859
New Mexico St,Tennessee,0.19531979167602531
New Mexico St,Texas,0.28611415707338927
New Mexico St,Texas A&M,0.29926001690698234
New Mexico St,Texas Tech,0.22316208691589012
New Mexico St,TX Southern,0.90993598725557556
New Mexico St,UMBC,0.81072602361047552
New Mexico St,UNC Greensboro,0.642898324651765
New Mexico St,Villanova,0.12100911007128723
New Mexico St,Virginia,0.12633527655271282
New Mexico St,Virginia Tech,0.23004623912921185
New Mexico St,West Virginia,0.13828536029942518
New Mexico St,Wichita St,0.23226344084848993
New Mexico St,Wright St,0.75404787248714233
New Mexico St,Xavier,0.14986651451806321
North Carolina,Ohio St,0.62837381211147925
North Carolina,Oklahoma,0.67203053444281835
North Carolina,Penn,0.92293314163490525
North Carolina,Providence,0.56842200103413232
North Carolina,Purdue,0.43165031312104141
North Carolina,Radford,0.96384005960049046
North Carolina,Rhode Island,0.68716031151682988
North Carolina,S Dakota St,0.85359693794366343
North Carolina,San Diego St,0.76581745834121873
North Carolina,Seton Hall,0.5991695327457045
North Carolina,SF Austin,0.90019702021332726
North Carolina,St Bonaventure,0.67389899230552763
North Carolina,Syracuse,0.61224323579737727
North Carolina,TCU,0.620122471168292
North Carolina,Tennessee,0.51376755767194215
North Carolina,Texas,0.6356559258419654
North Carolina,Texas A&M,0.65023375145052142
North Carolina,Texas Tech,0.55565777657613258
North Carolina,TX Southern,0.97776810382826973
North Carolina,UMBC,0.94909875728380588
North Carolina,UNC Greensboro,0.88683951094236924
North Carolina,Villanova,0.37472063075703088
North Carolina,Virginia,0.38630603852957057
North Carolina,Virginia Tech,0.5653344922615533
North Carolina,West Virginia,0.41127093757832467
North Carolina,Wichita St,0.56839763438025404
North Carolina,Wright St,0.93029371466855748
North Carolina,Xavier,0.43419458079757611
Ohio St,Oklahoma,0.55152064718785632
Ohio St,Penn,0.87785974545865897
Ohio St,Providence,0.44148170642730111
Ohio St,Purdue,0.31309535093759855
Ohio St,Radford,0.94116640049419786
Ohio St,Rhode Island,0.56864136427588208
Ohio St,S Dakota St,0.77773732944901164
Ohio St,San Diego St,0.66246003155140443
Ohio St,Seton Hall,0.47288647014680218
Ohio St,SF Austin,0.84407272900648656
Ohio St,St Bonaventure,0.55361963068485376
Ohio St,Syracuse,0.48654943762152247
Ohio St,TCU,0.49487554191640171
Ohio St,Tennessee,0.38805805083001799
Ohio St,Texas,0.511496000008967
Ohio St,Texas A&M,0.52734773265434953
Ohio St,Texas Tech,0.42873625132078086
Ohio St,TX Southern,0.9634971036586335
Ohio St,UMBC,0.91796843438632036
Ohio St,UNC Greensboro,0.8246666649708343
Ohio St,Villanova,0.26452429430221736
Ohio St,Virginia,0.2741967410687427
Ohio St,Virginia Tech,0.4383833252283077
Ohio St,West Virginia,0.29540403628127099
Ohio St,Wichita St,0.44145721521080927
Ohio St,Wright St,0.88900751903381448
Ohio St,Xavier,0.31532852456910276
Oklahoma,Penn,0.86224738704233295
Oklahoma,Providence,0.40772338608571623
Oklahoma,Purdue,0.2841594889701512
Oklahoma,Radford,0.93302876452816896
Oklahoma,Rhode Island,0.53446428162308868
Oklahoma,S Dakota St,0.75292895367395929
Oklahoma,San Diego St,0.63089127112231069
Oklahoma,Seton Hall,0.43861260545598335
Oklahoma,SF Austin,0.82500253263940448
Oklahoma,St Bonaventure,0.51925856971233519
Oklahoma,Syracuse,0.45213471359376467
Oklahoma,TCU,0.46039996926307969
Oklahoma,Tennessee,0.35578257152103532
Oklahoma,Texas,0.47695585816361397
Oklahoma,Texas A&M,0.4928170417303841
Oklahoma,Texas Tech,0.39526280566015848
Oklahoma,TX Southern,0.95831135142746038
Oklahoma,UMBC,0.90693941043494808
Oklahoma,UNC Greensboro,0.80377482463045435
Oklahoma,Villanova,0.23851860349123877
Oklahoma,Virginia,0.24756021573416909
Oklahoma,Virginia Tech,0.4046902579730669
Oklahoma,West Virginia,0.26746654389216484
Oklahoma,Wichita St,0.40769940057372722
Oklahoma,Wright St,0.87461658205545878
Oklahoma,Xavier,0.28627228883063094
Penn,Providence,0.10255697692737697
Penn,Purdue,0.061822717441471498
Penn,Radford,0.69813371878508246
Penn,Rhode Island,0.16007498874610471
Penn,S Dakota St,0.33593744935735059
Penn,San Diego St,0.22102484583107385
Penn,Seton Hall,0.11480825006033168
Penn,SF Austin,0.43902219949904953
Penn,St Bonaventure,0.15204205259242742
Penn,Syracuse,0.12049027655727107
Penn,TCU,0.12406580269678236
Penn,Tennessee,0.083979747252172054
Penn,Texas,0.13147402111409334
Penn,Texas A&M,0.13889716225195581
Penn,Texas Tech,0.09788140421297431
Penn,TX Southern,0.79235794678696991
Penn,UMBC,0.61800252771847775
Penn,UNC Greensboro,0.40475527445565884
Penn,Villanova,0.049427159112982011
Penn,Virginia,0.051788305029627835
Penn,Virginia Tech,0.10140535167116538
Penn,West Virginia,0.057148220794278615
Penn,Wichita St,0.10254783542200507
Penn,Wright St,0.53660014380645349
Penn,Xavier,0.06242655069807046
Providence,Purdue,0.35315230426219746
Providence,Radford,0.95039957551195764
Providence,Rhode Island,0.61225153576676017
Providence,S Dakota St,0.8073691328867455
Providence,San Diego St,0.70156314959107313
Providence,Seton Hall,0.51797116808484611
Providence,SF Austin,0.86638018280794382
Providence,St Bonaventure,0.59767398651365566
Providence,Syracuse,0.53162299164284699
Providence,TCU,0.53990934860790052
Providence,Tennessee,0.43167849166944727
Providence,Texas,0.55637634601671504
Providence,Texas A&M,0.5719903737440617
Providence,Texas Tech,0.47339195676450474
Providence,TX Southern,0.96933992815835268
Providence,UMBC,0.93057367609573893
Providence,UNC Greensboro,0.84925458594929948
Providence,Villanova,0.30109096968170834
Providence,Virginia,0.31153413166987609
Providence,Virginia Tech,0.48319393828072443
Providence,West Virginia,0.33429912892814639
Providence,Wichita St,0.48630995995391424
Providence,Wright St,0.90560537396503593
Providence,Xavier,0.35552331158191997
Purdue,Radford,0.97172627649946519
Purdue,Rhode Island,0.73905149933488334
Purdue,S Dakota St,0.8825977418691946
Purdue,San Diego St,0.80830141108503972
Purdue,Seton Hall,0.65840036767814114
Purdue,SF Austin,0.92082310413805901
Purdue,St Bonaventure,0.72711632468837961
Purdue,Syracuse,0.67060423799706648
Purdue,TCU,0.67792143240836
Purdue,Tennessee,0.57670266149689065
Purdue,Texas,0.69226430414342488
Purdue,Texas A&M,0.70562607525449317
Purdue,Texas Tech,0.61721060724208887
Purdue,TX Southern,0.98267132919882716
Purdue,UMBC,0.96006674300022687
Purdue,UNC Greensboro,0.9099500149582872
Purdue,Villanova,0.43589230494651843
Purdue,Virginia,0.44801388476654724
Purdue,Virginia Tech,0.62644800919959487
Purdue,West Virginia,0.47388726269851511
Purdue,Wichita St,0.62936282994421311
Purdue,Wright St,0.94507925619580724
Purdue,Xavier,0.49735260988176799
Radford,Rhode Island,0.077180015128423873
Radford,S Dakota St,0.18166985961356086
Radford,San Diego St,0.11072789912305647
Radford,Seton Hall,0.053851751325569741
Radford,SF Austin,0.25563996772742092
Radford,St Bonaventure,0.072945666931976572
Radford,Syracuse,0.056710226796204966
Radford,TCU,0.058519022043235669
Radford,Tennessee,0.038676224541523085
Radford,Texas,0.062291647744824763
Radford,Texas A&M,0.06610599438564424
Radford,Texas Tech,0.04545062459662419
Radford,TX Southern,0.62611227194823049
Radford,UMBC,0.41519143673418479
Radford,UNC Greensboro,0.22982255931016915
Radford,Villanova,0.02230933467254026
Radford,Virginia,0.023406954934637292
Radford,Virginia Tech,0.047185680757073301
Radford,West Virginia,0.025909759585288739
Radford,Wichita St,0.047749758759251359
Radford,Wright St,0.33694002567170711
Radford,Xavier,0.028389715741245158
Rhode Island,S Dakota St,0.71561921662215466
Rhode Island,San Diego St,0.58530297243712859
Rhode Island,Seton Hall,0.39215672807219071
Rhode Island,SF Austin,0.79562218126546491
Rhode Island,St Bonaventure,0.47143402795713429
Rhode Island,Syracuse,0.40528057943808182
Rhode Island,TCU,0.41333551491156684
Rhode Island,Tennessee,0.31320512005911094
Rhode Island,Texas,0.42954622562572842
Rhode Island,Texas A&M,0.44517268169478763
Rhode Island,Texas Tech,0.35053145463616975
Rhode Island,TX Southern,0.94995457096418856
Rhode Island,UMBC,0.88947247746413383
Rhode Island,UNC Greensboro,0.77181627951775056
Rhode Island,Villanova,0.20549798489796545
Rhode Island,Virginia,0.21363905275335004
Rhode Island,Virginia Tech,0.35952630000008945
Rhode Island,West Virginia,0.23165753971469794
Rhode Island,Wichita St,0.36240405659366071
Rhode Island,Wright St,0.852072376775873
Rhode Island,Xavier,0.24880067086520707
S Dakota St,San Diego St,0.37448707761303701
S Dakota St,Seton Hall,0.21486401313938019
S Dakota St,SF Austin,0.62282539364652012
S Dakota St,St Bonaventure,0.27448511385639152
S Dakota St,Syracuse,0.2242434901623388
S Dakota St,TCU,0.23009239998009001
S Dakota St,Tennessee,0.16208802925000532
S Dakota St,Texas,0.2420819640034253
S Dakota St,Texas A&M,0.25392431883758249
S Dakota St,Texas Tech,0.1862899043510049
S Dakota St,TX Southern,0.88952387193620541
S Dakota St,UMBC,0.77342766490054016
S Dakota St,UNC Greensboro,0.58928232410885983
S Dakota St,Villanova,0.098867173382777063
S Dakota St,Virginia,0.10333334090751656
S Dakota St,Virginia Tech,0.19231820659327037
S Dakota St,West Virginia,0.11339005060535479
S Dakota St,Wichita St,0.19426352757215914
S Dakota St,Wright St,0.70958147312424413
S Dakota St,Xavier,0.1231843139352562
San Diego St,Seton Hall,0.32021921880276594
San Diego St,SF Austin,0.7397452754382452
San Diego St,St Bonaventure,0.39438962831538005
San Diego St,Syracuse,0.33225155045622301
San Diego St,TCU,0.33968405655106093
San Diego St,Tennessee,0.24979865592756179
San Diego St,Texas,0.35475290605873933
San Diego St,Texas A&M,0.3694204895291584
San Diego St,Texas Tech,0.2826786856873954
San Diego St,TX Southern,0.93270317430855731
San Diego St,UMBC,0.85456396055696204
San Diego St,UNC Greensboro,0.71178853383659635
San Diego St,Villanova,0.15885284585692094
San Diego St,Virginia,0.16553100973213464
San Diego St,Virginia Tech,0.29071174982551518
San Diego St,West Virginia,0.18042297389651574
San Diego St,Wichita St,0.29329092654194155
San Diego St,Wright St,0.80790265110367665
San Diego St,Xavier,0.1947355846901635
Seton Hall,SF Austin,0.85989942441158529
Seton Hall,St Bonaventure,0.58441212073074356
Seton Hall,Syracuse,0.51793996136191445
Seton Hall,TCU,0.52625267208702564
Seton Hall,Tennessee,0.41827065267667696
Seton Hall,Texas,0.54279454178692965
Seton Hall,Texas A&M,0.55850727633879793
Seton Hall,Texas Tech,0.45973657507394561
Seton Hall,TX Southern,0.96766650345545957
Seton Hall,UMBC,0.92694385767059417
Seton Hall,UNC Greensboro,0.84209459802126752
Seton Hall,Villanova,0.28967180902532019
Seton Hall,Virginia,0.29988884908692004
Seton Hall,Virginia Tech,0.46950789839601348
Seton Hall,West Virginia,0.32220113154542007
Seton Hall,Wichita St,0.47261637349003904
Seton Hall,Wright St,0.90080928287465301
Seton Hall,Xavier,0.34305304351644006
SF Austin,St Bonaventure,0.18587266692249205
SF Austin,Syracuse,0.1485300906820064
SF Austin,TCU,0.1527931402657321
SF Austin,Tennessee,0.10453288020167339
SF Austin,Texas,0.16160025932085176
SF Austin,Texas A&M,0.17039065532231323
SF Austin,Texas Tech,0.12138596561900672
SF Austin,TX Southern,0.82932012513006681
SF Austin,UMBC,0.6732007539128575
SF Austin,UNC Greensboro,0.46404441344365055
SF Austin,Villanova,0.062097179563209703
SF Austin,Virginia,0.06502217407906985
SF Austin,Virginia Tech,0.12563827662438432
SF Austin,West Virginia,0.071648257293025153
SF Austin,Wichita St,0.12701518963874114
SF Austin,Wright St,0.59586902720909629
SF Austin,Xavier,0.078154827700995799
St Bonaventure,Syracuse,0.41794359135156056
St Bonaventure,TCU,0.42606989692188535
St Bonaventure,Tennessee,0.32456126591968404
St Bonaventure,Texas,0.44240341843247943
St Bonaventure,Texas A&M,0.45812197860689319
St Bonaventure,Texas Tech,0.36252659170640955
St Bonaventure,TX Southern,0.95238276377141684
St Bonaventure,UMBC,0.89450936847345675
St Bonaventure,UNC Greensboro,0.78089415145270302
St Bonaventure,Villanova,0.21416668840178033
St Bonaventure,Virginia,0.22255497919704958
St Bonaventure,Virginia Tech,0.37165310202164936
St Bonaventure,West Virginia,0.24109488975367499
St Bonaventure,Wichita St,0.37457115729971024
St Bonaventure,Wright St,0.85854258632648461
St Bonaventure,Xavier,0.2587012581482373
Syracuse,TCU,0.50332250422987501
Syracuse,Tennessee,0.39611152962310492
Syracuse,Texas,0.51993464449927129
Syracuse,Texas A&M,0.53576107799472483
Syracuse,Texas Tech,0.43703102896440427
Syracuse,TX Southern,0.96466703553369437
Syracuse,UMBC,0.92047714067386521
Syracuse,UNC Greensboro,0.82949876647375131
Syracuse,Villanova,0.27115002516773146
Syracuse,Virginia,0.28097218975270233
Syracuse,Virginia Tech,0.4467187939898386
Syracuse,West Virginia,0.30248512413659245
Syracuse,Wichita St,0.44980432025119887
Syracuse,Wright St,0.89229799928520004
Syracuse,Xavier,0.32266850015695692
TCU,Tennessee,0.40448377179201278
TCU,Texas,0.52863302901530007
TCU,Texas A&M,0.54442396652841962
TCU,Texas Tech,0.44562992599478191
TCU,TX Southern,0.96583671732726573
TCU,UMBC,0.92299293019303852
TCU,UNC Greensboro,0.83437486734435906
TCU,Villanova,0.27809737182129557
TCU,Virginia,0.28807173075792403
TCU,Virginia Tech,0.45535412795122798
TCU,West Virginia,0.30989396968763394
TCU,Wichita St,0.45844987725302477
TCU,Wright St,0.89560415888369105
TCU,Xavier,0.33033757889315407
Tennessee,Texas,0.61585870151130551
Tennessee,Texas A&M,0.63076852654080695
Tennessee,Texas Tech,0.53469563106714746
Tennessee,TX Southern,0.97585396757118104
Tennessee,UMBC,0.94485544234485563
Tennessee,UNC Greensboro,0.87807279670714922
Tennessee,Villanova,0.35512895028204716
Tennessee,Virginia,0.36646363632090684
Tennessee,Virginia Tech,0.54445459496752935
Tennessee,West Virginia,0.39096314109884334
Tennessee,Wichita St,0.5475471175087403
Tennessee,Wright St,0.92460727080884364
Tennessee,Xavier,0.41354997413903916
Texas,Texas A&M,0.51345206095502627
Texas,Texas Tech,0.41515666385664896
Texas,TX Southern,0.96148750714447162
Texas,UMBC,0.91367691036110121
Texas,UNC Greensboro,0.81646989836303452
Texas,Villanova,0.25383479452693714
Texas,Virginia,0.26325628176963378
Texas,Virginia Tech,0.42472535749875717
Texas,West Virginia,0.28394844415569076
Texas,Wichita St,0.42777642477605105
Texas,Wright St,0.88339334873845266
Texas,Xavier,0.3034330172566263
Texas A&M,Texas Tech,0.40389177990341085
Texas A&M,TX Southern,0.95972483911379969
Texas A&M,UMBC,0.90993099812367539
Texas A&M,UNC Greensboro,0.8093857924796688
Texas A&M,Villanova,0.24511265771742619
Texas A&M,Virginia,0.25432075008154975
Texas A&M,Virginia Tech,0.4133843554259784
Texas A&M,West Virginia,0.27457232295511658
Texas A&M,Wichita St,0.41641292495537929
Texas A&M,Wright St,0.87850804883103195
Texas A&M,Xavier,0.29367738216498751
Texas Tech,TX Southern,0.97193689819295637
Texas Tech,UMBC,0.9362382369254213
Texas Tech,UNC Greensboro,0.86055985472399288
Texas Tech,Villanova,0.32061934316665663
Texas Tech,Virginia,0.33141864919488162
Texas Tech,Virginia Tech,0.50598260330648881
Texas Tech,West Virginia,0.35488767822543055
Texas Tech,Wichita St,0.50910081605227964
Texas Tech,Wright St,0.91311692048703319
Texas Tech,Xavier,0.37667936955322878
TX Southern,UMBC,0.30010720759794351
TX Southern,UNC Greensboro,0.15270306047123605
TX Southern,Villanova,0.013594118254649068
TX Southern,Virginia,0.01426920757349337
TX Southern,Virginia Tech,0.029041098369957719
TX Southern,West Virginia,0.015810770672226138
TX Southern,Wichita St,0.029394959962003475
TX Southern,Wright St,0.23483595325661821
TX Southern,Xavier,0.017341309161620799
UMBC,UNC Greensboro,0.30779902772314749
UMBC,Villanova,0.032884897368076205
UMBC,Virginia,0.034484483455867854
UMBC,Virginia Tech,0.068724752620084373
UMBC,West Virginia,0.038125519430533328
UMBC,Wichita St,0.069527528954117401
UMBC,Wright St,0.43092544294503832
UMBC,Xavier,0.041724625234452861
UNC Greensboro,Villanova,0.074383236035980627
UNC Greensboro,Virginia,0.077838917695903564
UNC Greensboro,Virginia Tech,0.1485054899539483
UNC Greensboro,West Virginia,0.085651442603188799
UNC Greensboro,Wichita St,0.15008999380243748
UNC Greensboro,Wright St,0.64152700538400453
UNC Greensboro,Xavier,0.093301873854296113
Villanova,Virginia,0.52025436506208
Villanova,Virginia Tech,0.69142058739688772
Villanova,West Virginia,0.54617168915914172
Villanova,Wichita St,0.69407601024873034
Villanova,Wright St,0.95831911333228359
Villanova,Xavier,0.56934292956082644
Virginia,Virginia Tech,0.67375345686599308
Virginia,West Virginia,0.52589087959849634
Virginia,Wichita St,0.67648977672847543
Virginia,Wright St,0.95493683255754025
Virginia,Xavier,0.54924301606256809
Virginia Tech,West Virginia,0.3490578797270254
Virginia Tech,Wichita St,0.50271182657094649
Virginia Tech,Wright St,0.91106761559832872
Virginia Tech,Xavier,0.37069729693037434
West Virginia,Wichita St,0.64918293272842065
West Virginia,Wright St,0.94937426146837878
West Virginia,Xavier,0.51883499668942012
Wichita St,Wright St,0.91010494238952622
Wichita St,Xavier,0.3679432715458073
Wright St,Xavier,0.057209009064596139
